pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
399574924684691,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-08-07,2019-01-10,,1991.00,,135.00,,1555,,2110,2110,,,3975,2,,,1800,750,5,5,,BENZYNA,,,6.90,,1282,N,,N,T,DAIMLER AG,003470723000181,,1576,1555.0,1534,,1,0301000,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2018-08-07,2019-03-15,2019-03-15,,14,157.0,
7453501971028596,RENAULT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-03-31,2019-01-10,2005-03-31,1598.00,,83.00,,1520,,2120,2120,,,3000,2,12,12,1300,650,7,7,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002260273000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
12001699034399,AUDI,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-07-01,2019-01-10,2013-07-01,4134.00,,258.00,,2120,,2660,2660,,,,2,14,14,2300,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002140006000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2014-11-04,2019-03-15,2019-03-15,,14,,
14258429018121,RENAULT,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-12-10,2019-01-10,2003-12-10,1870.00,,74.00,,1800,,2900,2900,,,,2,17,17,2000,700,9,9,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002260051000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2010-08-27,2019-03-15,2019-03-15,,14,,
32506802474724,MERCEDES-BENZ,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-06-26,2019-01-10,2001-06-26,1998.00,,120.00,,1520,,1970,1970,,,,2,10,10,1500,745,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,,N,,003470018000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2006-08-02,2019-06-06,2019-10-01,,14,,
5476896054109142,OPEL,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-04-09,2019-01-10,2013-04-09,1956.00,,96.00,,1816,,2340,2340,,,3600,2,12,12,1400,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002240020000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
2785236511661926,DAF,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-04-26,2019-01-10,2016-04-26,12902.00,,340.00,,8717,,19500,20500,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005260223000000,,,,,,9,08,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
54822814190221,BERGER,28,NACZEPA CIEZAROWA,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-12-08,2019-01-10,,,,,,4910,,35000,39000,30090,30090,40000,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,,005890015000003,,,,,,1,1101000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2014-12-08,2019-03-15,2019-03-15,,14,,
57388730934645,FIAT,,SAMOCHOD CIEZAROWY,FURGON,IZOTERMICZNY,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2008,PRODUKCJA JEDNOSTKOWA,2008-05-05,2019-01-10,,2287.00,,88.00,,2750,,3490,3490,740,,,2,24,24,3000,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,,N,,002800007000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2008-05-05,2019-03-15,2019-03-15,,14,,
97881646229186,AUDI,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-10-22,2019-01-10,,1968.00,,140.00,,1860,,2470,2470,,,4570,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,,,6.00,,1282,N,,,T,,,,0,0.0,0,,,,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2015-10-22,2019-08-17,2019-10-01,,14,154.0,
25109153163673,BMW,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-06-08,2019-01-10,2001-06-08,1951.00,,100.00,,1485,,1985,1985,,,3660,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002160136000000,,,,,,9,03,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2017-04-10,2019-03-15,2019-03-15,,14,,
3412557309732297,HONDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-04-12,2019-01-10,2010-04-12,1799.00,,103.00,,1265,,1750,1750,,,3150,2,9,9,1400,500,5,5,,BENZYNA,,,,,1282,T,,N,B,,001110371000000,,,,,,9,03,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
8177799509722240,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,999.00,,54.00,,1087,,1554,1554,,,2364,2,9,9,1110,550,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,AUTOMOBILES DACIA S.A. ,002110005001052,,1497,1491.0,1486,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-10,2019-03-15,2019-03-15,,14,124.0,
15668034130262,RENAULT,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2009-05-18,2019-01-10,,1461.00,,50.00,,1251,,1918,1918,667,667,2968,2,11,11,1050,625,2,2,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,,,1282,T,,N,B,---,002260003000589,,,,,,1,0611000,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2009-05-18,2019-03-15,2019-03-15,,14,,
1258850351793405,FORD,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-11-09,2019-01-10,2001-11-09,1753.00,,66.00,,1300,,1755,1755,,,2955,2,10,10,1200,645,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180022000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
427352968143530,PEUGEOT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1560.00,,73.00,,1309,,1960,1960,457,457,2910,2,11,11,1250,690,3,3,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250021000791,,1556,1531.0,1507,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-10,2019-03-15,2019-03-15,,14,112.0,
5370276463594221,SEAT,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-11-13,2019-01-10,2013-11-13,1968.00,,103.00,,1838,,2510,2510,,,4760,2,12,12,2200,750,7,7,,OLEJ NAPEDOWY,,,,,1282,T,,N,B,,002580015000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2018-12-24,2019-03-15,2019-03-15,,14,,
4180494935769224,DACIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,898.00,,66.00,,1120,,1567,1567,,,2357,2,8,8,1090,580,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,6.20,,1282,N,,N,B,AUTOMOBILES DACIA S.A. ,002110011000667,,1497,1491.0,1486,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,142.0,
2742886645167511,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1968.00,,110.00,,1866,,2540,2540,,,4815,2,13,13,2200,750,7,7,,OLEJ NAPEDOWY,,,5.30,,1282,N,,N,B,VOLKSWAGEN AG,002170012001226,,1605,1582.0,1559,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-10,2019-03-15,2019-03-15,,14,140.0,
29817131163444,RENAULT/MOTOWEKTOR,11111111,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-12-01,2019-01-10,,2299.00,,120.00,,2450,,3500,3500,1050,,3500,2,21,21,,,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,,071630000000000,,1750,1740.0,1730,,9,06,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2016-12-01,2019-03-15,2019-03-15,,14,,
7975399123398316,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1598.00,,85.00,,1344,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006891,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,113.0,
6147490339626010,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1798.00,,72.00,53.00,1438,,1860,1860,,,2585,2,11,11,725,725,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,3.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650106000029,,1560,1550.0,1540,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,86.0,
7233679560093882,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,1999,FABRYCZNY,1999-08-03,2019-01-10,1999-08-03,1598.00,,74.00,,1175,,1675,1675,500,,2775,2,,,1100,570,5,5,,BENZYNA,,,,,,N,,N,N,,002240001000000,,,,,,9,03,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,2018-04-20,2019-03-15,2019-03-15,,14,,
4198357369602171,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1396.00,,66.20,,1178,,1710,1710,,,3010,2,10,10,1300,550,5,5,,BENZYNA,,,6.00,,1282,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670065000100,,1557,1555.0,1553,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,140.0,
3752081649965589,VOLKSWAGEN,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2002-03-01,2019-01-10,2002-03-01,2461.00,,75.00,,1860,,2730,2730,870,,4500,2,15,15,1770,700,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170005000000,,,,,,9,06,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
4392572150525460,FORD,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1995.00,,96.00,,1938,,3190,3190,,,5240,2,17,17,2500,750,6,6,,OLEJ NAPEDOWY,,,7.60,,,N,,N,B,FORD-WERKE GMBH,002180005002316,,,,,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-10,2019-03-15,2019-03-15,,14,199.0,
78378032578702,URSUS,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1985,FABRYCZNY,1986-02-07,2019-01-10,,3120.00,,,,2125,,2955,,,,,2,37,37,10500,,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,005010007000000,,,,,,9,09,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,1986-02-07,2019-03-15,2019-03-15,,14,,
8432439495299,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-06-17,2019-01-10,,1995.00,,105.00,,1495,,2045,2045,,,3720,2,12,12,1600,745,5,5,,OLEJ NAPEDOWY,,,4.70,,1282,N,,,T,,002160009000226,,1572,1551.0,1531,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2013-06-17,2019-03-15,2019-03-15,,14,123.0,
5893203095274180,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1598.00,,85.00,,1319,,1860,1860,,,3415,2,10,10,1500,670,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,VOLKSWAGEN AG,002170020010055,,1533,1518.0,1503,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-10,2019-03-15,2019-03-15,,14,113.0,
97660639173834,SCHMITZ CARGOBULL,28,NACZEPA CIEZAROWA,FURGON,CHLODNIA,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-10-14,2019-01-10,,,,,,8691,,36000,39000,27309,,40000,3,78,78,,,,,,,,,,,,N,,,B,SCHMITZ CARGOBULL AG,008600004000043,,,,,,1,1102003,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2015-10-14,2019-03-15,2019-03-15,,14,,
39286676267950,OPEL,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-17,2019-01-10,,1598.00,,81.00,,1416,,2015,2015,,,3435,2,11,11,1400,730,5,5,,OLEJ NAPEDOWY,,,3.70,,1282,N,,,T,ADAM OPEL AG,,,1551,1546.0,1541,,,,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2015-12-17,2019-08-17,2019-10-01,,14,97.0,
7256887866647,VOLVO,,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-08-06,2019-01-10,2010-08-06,12780.00,,345.00,,8671,,18000,18000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,002290049000000,,,,,,9,08,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2015-12-18,2019-03-15,2019-03-15,,14,,
1355021736775658,NISSAN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-08-10,2019-01-10,2009-08-10,996.00,,50.00,,930,,1250,1250,,,1450,2,7,7,200,100,4,4,,BENZYNA,NIE DOTYCZY,,,,,N,,N,B,,002640132000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-10,2019-03-15,2019-03-15,,14,,
7787301476109418,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-10-08,2019-01-10,2008-10-08,1997.00,,103.00,,1557,,2170,2170,,,3970,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002180003000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
8086856250681343,FORD,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1499.00,,88.00,,1338,,1955,1955,,,3355,2,10,10,1400,705,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,FORD-WERKE GMBH,002180022003958,,1571,1568.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-10,2019-03-15,2019-03-15,,14,113.0,
1036461110764635,MAZDA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,2488.00,,143.00,,1535,,2113,2113,,,3613,2,11,11,1500,680,5,5,,BENZYNA,,,6.80,,1282,T,,N,B,MAZDA MOTOR CORPORATION,002620021000679,,1595,1590.0,1585,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2019-01-10,2019-03-15,2019-03-15,,14,156.0,
19036254961569,SKODA,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2004-01-16,2019-01-10,,1198.00,,47.00,,1085,,1600,1600,,,,2,9,9,750,450,5,5,,BENZYNA,,,,,,T,,,N,,,,,,,,,,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2004-01-16,2019-03-15,2019-03-15,,14,,
2686310723281285,MAZDA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1998.00,,121.00,,1515,,2020,2020,,,3820,2,11,11,1800,750,5,5,,BENZYNA,,,6.40,,1282,N,,N,B,MAZDA MOTOR CORPORATION,002620068000167,,1595,1595.0,1595,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-10,2019-03-15,2019-03-15,,14,146.0,
4109536627011852,BMW,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,2993.00,,294.00,,2275,,3010,3010,,,5710,2,16,16,2700,750,5,5,,OLEJ NAPEDOWY,,,6.70,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160600000003,,1689,1686.0,1684,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,175.0,
1007861068871809,DACIA,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1598.00,,75.00,,1217,,1956,1956,739,739,3156,2,11,11,1200,640,2,2,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,6.30,,1282,N,,N,B,AUTOMOBILES DACIA S.A. ,002110020000307,,1492,1485.0,1478,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,143.0,
30608872099345,MERCEDES-BENZ,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-12-16,2019-01-10,,11946.00,,350.00,,7684,,18000,19000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,1280,N,,,T,,003470092001014,,,,,,1,0801000,,,,MAZOWIECKIE,LOSICKI,LOSICE,,,,2011-12-16,2019-03-15,2019-03-15,,14,,
93326715053414,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-11-29,2019-01-10,,1997.00,,110.00,,1593,,2310,2310,,,3510,2,12,12,1500,750,7,7,,OLEJ NAPEDOWY,,,5.50,,1282,T,,,T,,002250146000302,,1567,1549.0,1531,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2012-11-29,2019-03-15,2019-03-15,,14,145.0,
3477445093023359,AUDI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-12-21,2019-01-10,,1968.00,,140.00,,1709,,2200,2200,,,4000,2,12,12,1800,750,5,5,,OLEJ NAPEDOWY,,,5.20,,1282,N,,N,N,AUDI AG,002140055001736,,1577,1567.0,1558,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2018-12-21,2019-03-15,2019-03-15,,14,138.0,
8726037470770518,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1598.00,,85.00,,1315,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006810,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,113.0,
5795293950793815,YAMAHA,6,MOTOCYKL,OSOBOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-08-28,2019-01-10,,689.00,0.3005,55.00,,183,,355,,,,,2,,,,,2,2,,BENZYNA,,,4.30,,1282,N,,N,N,"YAMAHA MOTOR CO., LTD.",001380402000001,,,,,,1,0201000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2018-08-28,2019-03-15,2019-03-15,,14,100.0,
2234516208361730,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1332.00,,100.00,,1340,,1880,1880,,,3330,2,10,10,1400,680,5,5,,BENZYNA,,,6.90,,1282,N,,N,B,DAIMLER AG,003471348000124,,1569,1560.0,1552,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2019-01-10,2019-03-15,2019-03-15,,14,158.0,
80864301146193,CITROEN,,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2004-03-11,2019-01-10,,1749.00,,85.00,,1245,,1795,1795,550,,3095,2,10,10,1300,655,4,4,,BENZYNA,,,,,,N,,,N,,002350049000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2004-03-11,2019-03-15,2019-03-15,,14,,
6190112178780114,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,999.00,,70.00,,1138,,1610,1610,,,2610,2,8,8,1000,570,5,5,,BENZYNA,,,4.60,,1282,N,,N,B,VOLKSWAGEN AG,002170000001518,,1499,1491.0,1483,,1,0302000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-10,2019-03-15,2019-03-15,,14,104.0,
60010355505358,SAM,,PRZYCZEPA CIEZAROWA,INNA,PRZEWOZ POJAZDOW,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,SAM,2006-10-24,2019-01-10,,,,,,700,,3300,3300,2600,,,2,17,17,,,,,,,,,,,,N,,,B,,009990012000000,,,,,,9,13,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2006-10-24,2019-03-15,2019-03-15,,14,,
1296159471408423,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1798.00,,108.00,,1412,,2000,2000,,,3500,2,12,12,1500,500,5,5,,BENZYNA,,,6.00,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650014001101,,1560,1560.0,1560,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-10,2019-03-15,2019-03-15,,14,139.0,
5149937299904642,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-03-26,2019-01-10,2002-03-26,1598.00,,77.00,,1290,,1760,1760,,,2960,2,9,9,1200,600,5,5,,BENZYNA,,,,,,N,,N,B,,002170032000000,,,,,,9,03,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
