pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
7993649776478928,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-11-25,2019-01-07,2009-11-25,1997.00,,103.00,,1557,,2170,2170,,,3970,2,11,11,1800,740,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180003000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
5208189251566036,HARLEY DAVIDSON,11111111,MOTOCYKL,OSOBOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-01-01,2019-01-07,2002-01-01,1449.00,0.1492,47.00,,315,,510,,,,,2,,,,,2,2,,BENZYNA,,,,,,N,,N,N,,001570036000000,,,,,,9,02,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2018-04-17,2019-03-15,2019-03-15,,14,,
52816571061891,FIAT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-11,2019-01-07,,1368.00,,88.00,,1300,,1860,1860,,,2860,2,10,10,1000,400,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,7.00,,1282,N,,,T,,002800080000285,,1522,1520.0,1519,,1,0306000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2015-12-11,2019-03-15,2019-03-15,,14,163.0,
89989202746151,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-12,2019-01-07,,1582.00,,94.00,,1345,,1920,1920,575,,3420,2,10,10,1500,650,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,,T,,,,1571,1567.0,1563,,,,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2016-01-12,2019-03-15,2019-03-15,,14,113.0,
6329850844953913,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1496.00,,82.00,,1076,,1545,1545,,,2380,2,8,8,835,550,5,5,,BENZYNA,,,6.40,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650000001232,,1485,1477.0,1470,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-07,2019-03-15,2019-03-15,,14,146.0,
253421799466609,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-03-09,2019-01-07,2004-03-09,1781.00,,110.00,,1545,,2020,2020,,,3660,2,11,11,1600,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-07,2019-07-09,2019-10-01,,14,,
6021422861302575,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-05-21,2019-01-07,2008-05-21,1896.00,,77.00,,1477,,2100,2100,,,3600,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,VOLKSWAGEN AG,002170008004574,,,,,,1,0303000,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2019-01-03,2019-07-09,2019-10-01,,14,,
49291950510232,FORD,,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-10-17,2019-01-07,2002-10-17,1998.00,,85.00,,1718,,3000,3000,1282,,,2,17,17,2100,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,,N,,002180006000000,,,,,,9,06,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2005-12-08,2019-03-15,2019-03-15,,14,,
5058461564938196,RENAULT,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1977,FABRYCZNY,1978-01-23,2019-01-07,1978-01-23,5656.00,,70.00,,4465,,6500,6500,,,,2,42,42,12000,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002260264000000,,,,,,9,09,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,,
7904317983541602,VAN ECK,28,NACZEPA CIEZAROWA,FURGON,CHLODNIA,NOWY IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,,,,,8690,,36000,36000,27310,27310,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,VAN ECK BEESD B.V.,018700005000002,,,,,,1,1102003,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
6151905363633214,MAZDA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-01-01,2019-01-07,2015-01-01,2488.00,,141.00,,1530,,2040,2040,,,3840,2,,,1800,750,5,5,,BENZYNA,,,,,,N,,N,B,,002620064000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2018-09-06,2019-03-15,2019-03-15,,14,,
65386260868960,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-06-13,2019-01-07,,1995.00,,105.00,,1575,,2140,2140,,,4020,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,,T,BAYERISCHE MOTOREN WERKE AG,002160159000380,,1529,1514.0,1500,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2014-06-13,2019-03-15,2019-03-15,,14,143.0,
319757528762027,SUBARU,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,1995,FABRYCZNY,1995-07-05,2019-01-07,1995-07-05,1820.00,,76.00,,1165,,1720,1720,,,3320,2,9,9,1400,500,5,5,,BENZYNA,,,,,,T,,N,B,,001320001000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
3530889346128387,VOLVO,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-05-29,2019-01-07,2006-05-29,2435.00,,103.00,,1640,,2150,2150,,,3950,2,11,11,1800,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002290003000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
1547053874313117,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2018-02-19,2019-01-07,2018-02-19,1950.00,,143.00,,1680,,2320,2320,,,4520,2,12,12,2100,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003471886000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
95440435011531,VOLKSWAGEN,11111111,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. IMPORT INDYW,ORYGINALNA,1991,FABRYCZNY,1992-01-30,2019-01-07,1992-01-30,2370.00,,57.00,,1681,,2590,2590,909,,,2,15,15,1910,700,5,5,,OLEJ NAPEDOWY,,,,,1282,T,,N,B,,002170005000000,,,,,,9,06,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2005-03-10,2019-03-15,2019-03-15,,14,,
15910595450099,OPEL,,SAMOCHOD CIEZAROWY,FURGON,UNIWERSALNY,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2003-01-22,2019-01-07,,1870.00,,74.00,,1728,,2940,2940,1212,,,2,17,17,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,,N,,002240022000000,,,,,,9,06,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2003-01-22,2019-03-15,2019-03-15,,14,,
1920222386426725,SCANIA,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-07-26,2019-01-07,2013-07-26,12740.00,,324.00,,9200,,260000,26500,,,40000,2,113,113,30800,750,2,2,,NIE DOTYCZY,OLEJ NAPEDOWY,,,,,N,,N,B,,004260225000000,,,,,,9,08,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
102128842410364,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2018-03-01,2019-01-07,,1197.00,,85.00,,1275,,1860,1860,,,3060,2,,,1200,674,5,5,,BENZYNA,,,5.60,,1282,N,,N,T,NISSAN INTERNATIONAL S.A.,002640105000775,,1560,1560.0,1560,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2018-03-01,2019-03-15,2019-03-15,,14,129.0,
5080505585806198,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,999.00,,85.00,,1257,,1838,1838,,,3138,2,10,10,1300,630,5,5,,BENZYNA,,,6.00,,1282,N,,N,B,SKODA AUTO A.S.,002060009006915,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2019-01-07,2019-03-15,2019-03-15,,14,135.0,
37132015545346,DAIMLERCHRYSLER,,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,1995,FABRYCZNY,1995-08-10,2019-01-07,1995-08-10,3301.00,,120.00,,1785,,,2420,635,,,2,13,13,750,2420,7,7,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,015430091000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2009-06-26,2019-03-15,2019-03-15,,14,,
6550717469124438,FIAT,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1368.00,,70.00,,1150,,1650,1650,,,2850,2,10,10,1200,500,5,5,,BENZYNA,,,5.70,,1282,N,,N,B,FCA ITALY S.P.A.,002800019000009,,1542,1542.0,1542,,1,0301000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-07,2019-03-15,2019-03-15,,14,133.0,
5527214094298787,RENAULT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-01-27,2019-01-07,2006-01-27,1149.00,,55.00,,1155,,1570,1570,,,2500,2,9,9,1200,535,5,5,,BENZYNA,,,,,,N,,N,N,,002260002000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2018-12-04,2019-03-15,2019-03-15,,14,,
7314209177973259,TOYOTA,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2006-04-26,2019-01-07,2006-04-26,1998.00,,108.00,,1410,,1895,1895,,,3295,2,10,10,1400,500,5,5,,BENZYNA,,,,,,T,,N,B,,002650211000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
1001807543167242,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,999.00,,70.00,,1137,,1639,1639,,,2639,2,8,8,1000,580,5,5,,BENZYNA,,,4.80,,1282,N,,N,B,SKODA AUTO A.S.,002060022000725,,1478,1459.0,1441,,1,0302000,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
5631098471419946,FRACHT,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,,,,,243,,750,750,507,507,,1,7,7,,,,,,,,,,,,N,,N,B,"PPHU FRACHT, ARTUR NIEWEGLOWSKI",075020000000001,,,,,,1,1001000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,,
6254254057841491,CITROEN,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-10-05,2019-01-07,2010-10-05,1560.00,,80.00,,1578,,2040,2040,,,3140,2,12,12,1100,680,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002350021000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
6779803012038325,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1968.00,,110.00,,1403,,1984,1984,,,3584,2,10,10,1600,710,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,N,B,SKODA AUTO A.S.,002060009006855,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-07,2019-03-15,2019-03-15,,14,115.0,
1190616017499313,PEUGEOT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1997.00,,81.00,,1910,,3000,3000,1090,1090,5000,2,16,16,2000,750,3,3,,OLEJ NAPEDOWY,,,8.70,,,N,,N,B,AUTOMOBILES PEUGEOT,002250025001639,,,,,,1,0611000,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2019-01-07,2019-03-15,2019-03-15,,14,229.0,
47922214223169,HONDA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-19,2019-01-07,,1798.00,,104.00,,1346,,1830,1830,,,2830,2,10,10,1000,500,5,5,,BENZYNA,NIE DOTYCZY,NIE DOTYCZY,6.60,,1282,T,,N,B,HONDA OF THE UK MANUFACTURING LTD.,001110003000443,,1530,1530.0,1530,,1,0306000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2016-01-19,2019-03-15,2019-03-15,,14,155.0,
6370071651368,AUDI,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-03-11,2019-01-07,2003-03-11,1595.00,,75.00,,1165,,1650,1650,485,,2900,2,9,9,1200,580,5,5,,BENZYNA,,,,,,N,,,N,,002140005000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2014-04-14,2019-03-15,2019-03-15,,14,,
7681135128058,HONDA,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2005-01-13,2019-01-07,,1590.00,,81.00,,1097,,1570,,,,,2,8,8,1200,500,5,5,,BENZYNA,,,,,,N,,,N,,001110003000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2005-01-13,2019-03-15,2019-03-15,,14,,
44819579864346,SAM,,PRZYCZEPA LEKKA,CIEZAROWA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1988,SAM,1988-03-09,2019-01-07,,,,,,260,,750,,490,,,1,8,8,,,,,,,,,,,,N,,,B,,009990009000000,,,,,,9,10,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,1988-03-09,2019-03-15,2019-03-15,,14,,
1848048341239,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1997,FABRYCZNY,1998-01-15,2019-01-07,1998-01-15,1896.00,,81.00,,1415,,1890,1890,,,,2,10,10,1500,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2008-08-06,2019-03-15,2019-03-15,,14,,
1194694415908850,FORD,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-12-23,2019-01-07,2009-12-23,1798.00,,92.00,,1375,,1910,1910,,,3110,2,10,10,1200,685,5,5,,BENZYNA,,,,,,N,,N,B,,002180181000000,,,,,,9,03,,,,MAZOWIECKIE,ZWOLENSKI,ZWOLEN,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
582684440247788,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-04-23,2019-01-07,,1598.00,,75.00,,1286,,1826,1826,,,3026,2,,,1200,640,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,6.30,,1282,T,,N,N,AUTOMOBILES DACIA S.A. ,002110019000167,,1492,1485.0,1478,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2018-04-23,2019-03-15,2019-03-15,,14,143.0,
41279760610195,SCANIA,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-03,2019-01-07,,12742.00,,302.00,,8479,,18000,19000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,,PNEUMATYCZNE,1282,N,,N,B,SCANIA CV AB,004260244000023,,,,,,1,0801000,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2015-12-03,2019-03-15,2019-03-15,,14,,
8145950911079672,SCANIA,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-05-07,2019-01-07,2015-05-07,12742.00,,302.00,,8574,,18000,19000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,004260141000000,,,,,,9,08,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
157476398905182,SEAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-10-28,2019-01-07,2008-10-28,1984.00,,147.00,,1451,,1939,1939,,,3393,,11,11,1400,700,5,5,,BENZYNA,,,,,,N,,N,B,,002580004000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
1822221250078237,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,106.0,
82260952044074,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-11-10,2019-01-07,,998.00,,50.00,,855,,1190,1190,,,1190,2,7,7,,,4,4,,BENZYNA,,,,,,N,,,T,,002650069000023,,,,,,1,0302000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2006-11-10,2019-03-15,2019-03-15,,14,109.0,
13367724997643,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-08-13,2019-01-07,,1582.00,,81.00,,1345,,1920,1920,,,3420,2,10,10,1500,650,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,,T,KIA MOTORS CORPORATION,,,1571,1567.0,1563,,,,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2014-08-13,2019-03-15,2019-03-15,,14,113.0,
3111364743713300,KAESSBOHRER,28,NACZEPA CIEZAROWA,PLATFORMA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,,,,,6890,,35500,39000,28610,28610,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,KASSBOHRER FAHRZEUGWERKE GMBH,007300091000048,,,,,,1,1199000,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
8835282917785859,VOLVO,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-11-06,2019-01-07,2013-11-06,2400.00,,147.00,,2212,,2770,2770,,,5020,2,14,14,2250,750,7,7,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,T,,N,B,,002290212000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
86863971622125,MERCEDES-BENZ,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2014-01-22,2019-01-07,,11946.00,,320.00,,7721,,18000,18000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,,N,,003470092001308,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2014-01-22,2019-03-15,2019-03-15,,14,0.0,
4165160438623443,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1995.00,,136.00,,1905,,2620,2620,,,4620,2,14,14,2000,750,7,7,,OLEJ NAPEDOWY,,,7.20,,1282,N,,N,B,KIA MOTORS CORPORATION,000670018000165,,1639,1633.0,1628,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2019-01-07,2019-03-15,2019-03-15,,14,162.0,
70498592872978,FORD,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-12-22,2019-01-07,,1560.00,,70.00,,1496,,2160,2160,664,,3175,2,12,12,1200,750,3,3,,OLEJ NAPEDOWY,,,4.80,,1282,N,,,T,FORD-WERKE GMBH,002180006011931,,1584,1576.0,1568,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2014-12-22,2019-03-15,2019-03-15,,14,124.0,
1201082077821,MERCEDES-BENZ,14,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-12-23,2019-01-07,,2987.00,,195.00,,2430,,3250,3250,,,6750,2,18,18,3500,750,7,7,,OLEJ NAPEDOWY,,,8.90,,1282,N,,,T,DAIMLER,003471192000085,,1648,1646.0,1645,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2011-12-23,2019-03-15,2019-03-15,,14,235.0,
18577567741946,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-04-29,2019-01-07,,1686.00,,81.00,,1475,,2120,2120,,,3270,2,11,11,1100,750,5,5,,OLEJ NAPEDOWY,,,4.50,,1282,N,,,N,ADAM OPEL AG,,,1551,1546.0,1541,,,,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2014-04-29,2019-03-15,2019-03-15,,14,120.0,
8150950951726,FIAT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-02-20,2019-01-07,,1242.00,,44.00,,890,,1385,1385,,,2370,2,8,8,1000,400,5,5,,BENZYNA,,,,,,N,,,N,,002800020000095,,,,,,1,0302000,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2004-02-20,2019-03-15,2019-03-15,,14,,
4115509064210480,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1496.00,,82.00,,1053,,1545,1545,,,2380,2,8,8,835,550,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650000001243,,1485,1477.0,1470,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-07,2019-03-15,2019-03-15,,14,116.0,
