pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
718286466631078,SKODA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-09-30,2019-01-02,2011-09-30,1198.00,,44.00,,1132,,1545,1545,,,2345,2,8,8,800,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002060082000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-02,2019-03-15,2019-03-15,,14,,
5409881699167973,CITROEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1997.00,,96.00,,1975,,3500,3500,1525,1525,6000,2,20,20,2500,750,3,3,,OLEJ NAPEDOWY,,,6.20,,1282,N,,N,B,AUTOMOBILES CITROEN,002350006000629,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-02,2019-03-15,2019-03-15,,14,163.0,
1781873132393140,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1496.00,,82.00,,1076,,1545,1545,,,2380,2,8,8,835,550,5,5,,BENZYNA,,,6.00,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,,,1485,1477.0,1470,,,,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,136.0,
3307204582653952,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-09-27,2019-01-02,,999.00,,92.00,,1247,,1855,1855,,,2955,2,,,1100,660,5,5,,BENZYNA,,,4.80,,1282,N,,N,N,FORD-WERKE GMBH,002180022003938,,1571,1568.0,1566,,1,0302000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2018-09-27,2019-03-15,2019-03-15,,14,107.0,
2296926782139471,SYM,11111111,MOTOCYKL,OSOBOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2008-05-21,2019-01-02,2008-05-21,124.00,0.0620,8.00,,129,,279,,,,,2,2,2,,,2,2,,BENZYNA,NIE DOTYCZY,,,,,N,,N,B,,010020035000000,,,,,,9,02,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-02,2019-03-15,2019-03-15,,14,,
1657153525739501,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-04-05,2019-01-02,2007-04-05,1390.00,,103.00,,1478,,2150,2150,,,3650,2,11,11,1500,750,5,5,,BENZYNA,,,,,,N,,N,B,VOLKSWAGEN AG,002170045000919,,,,,,1,0303000,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
1622576613180399,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1598.00,,75.00,,1272,,1802,1802,,,3002,2,10,10,1200,635,5,5,,BENZYNA,,,7.30,,1282,N,,N,B,AUTOMOBILES DACIA S.A. ,002110019000197,,1492,1485.0,1478,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,165.0,
3022459132232201,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-09-29,2019-01-02,2011-09-29,1968.00,,103.00,,1571,,2180,2180,,,4005,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
2993239496374728,RICHARD WESTERN,11111111,PRZYCZEPA CIEZAROWA ROLNICZA,WYWROTKA,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2018-05-09,2019-01-02,,,,,,3600,,20100,20100,16500,16500,,2,,,,,,,,,,,,,,N,,N,B,,046410000000000,,,,,,9,15,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,2018-05-09,2019-03-15,2019-03-15,,14,,
93271950145653,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-29,2019-01-02,,1997.00,,180.00,,1770,,2360,2360,,,4460,2,13,13,2000,750,5,5,,BENZYNA,,,7.30,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160050000791,,1632,1624.0,1616,,1,0303000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2016-01-29,2019-03-15,2019-03-15,,14,169.0,
5682972054366590,TEMA,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,,,,,116,,750,750,634,634,,1,7,7,,,,,,,,,,,,N,,N,B,TEMA SP. Z O.O. SP. K.,068130016000031,,,,,,1,1001000,,,,MAZOWIECKIE,ZWOLENSKI,ZWOLEN,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
2012748559880912,VOLVO,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,12777.00,,315.00,,8077,,18000,20500,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,,N,,N,B,VOLVO TRUCK CORPORATION,002290049002389,,,,,,1,0801000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
62470111054435,HONDA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-08-03,2019-01-02,,1396.00,,66.00,,970,,1550,,,,,2,8,8,,,5,5,,BENZYNA,,,,,,N,,,N,,001110003000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2000-08-03,2019-07-09,2019-10-01,,14,,
5991277453407,SYLAND,25,PRZYCZEPA LEKKA,CIEZAROWA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-09-06,2019-01-02,,,,,,205,,600,600,395,,,1,6,6,,,,,,,,,,,,N,,,B,,009090000000002,,,,,,1,1001000,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2005-09-06,2019-08-17,2019-10-01,,14,,
1344696824632737,CITROEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2008-03-07,2019-01-02,2008-03-07,1587.00,,80.00,,1275,,1732,1732,,,2932,2,10,10,1511,637,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002350041000000,,,,,,9,03,2019-07-24,PRZEKAZANIE POJAZDU DO DEMONTAZU,2019-07-24,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-02,2019-08-17,2019-10-01,,14,,
5274646463345171,OPEL,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-12-21,2019-01-02,2009-12-21,1796.00,,103.00,,1503,,2095,2095,,,3305,2,11,11,1200,750,7,7,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002240020000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
24889736700721,OPEL,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-01-07,2019-01-02,2002-01-07,1686.00,,55.00,,1140,,1605,1605,,,,2,9,9,1000,450,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002240002000000,,,,,,9,03,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2005-05-25,2019-03-15,2019-03-15,,14,,
89273194389468,SANOK,0,PRZYCZEPA CIEZAROWA,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1972,FABRYCZNY,1972-08-30,2019-01-02,,,,,,1000,,4500,4500,3500,,,2,23,23,,,,,,,,,,,,N,,N,B,,006670023900004,,,,,,9,13,,,,MAZOWIECKIE,RADOM,RADOM,,,,1972-08-30,2019-03-15,2019-03-15,,14,,
34516549911967,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-12-28,2019-01-02,,12902.00,,340.00,,8460,,18000,18000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,,T,,005260019000104,,,,,,1,0801000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2012-12-28,2019-03-15,2019-03-15,,14,,
98048656508435,MAN,,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-07-10,2019-01-02,2006-07-10,10518.00,,321.00,,7550,,18000,18000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,003460039000000,,,,,,9,08,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2011-08-08,2019-03-15,2019-03-15,,14,,
5741923086855926,OPEL,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-03-13,2019-01-02,2006-03-13,1910.00,,110.00,,1613,,2180,2180,,,3680,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002240190000000,,,,,,9,03,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
65414440449319,OPEL,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1982,ZABYTKOWY,1991-04-19,2019-01-02,,2490.00,,100.00,,1371,,2005,2005,,,,2,10,10,,,5,5,,BENZYNA,,,,,,N,,N,B,,002240007000000,,,,,,9,03,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,1991-04-19,2019-03-15,2019-03-15,,14,,
3330497590960703,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1332.00,,103.00,,1344,,1881,1881,,,3581,2,10,10,1700,680,5,5,,BENZYNA,,,6.00,,1282,N,,N,B,RENAULT S.A.S.,002260008007444,,1577,1575.0,1574,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
4900497135872707,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,999.00,,55.00,,1057,,1561,1561,,,2361,2,8,8,800,550,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,4.90,,1282,N,,N,B,SKODA AUTO A.S.,002060015004139,,1441,1438.0,1435,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,111.0,
2630976244877854,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-05-03,2019-01-02,2006-05-03,1896.00,,85.00,,1479,,1940,1940,,,3485,2,10,10,1545,697,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
57804884649746,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-12-18,2019-01-02,,1197.00,,85.00,,1275,,1860,1860,,,,2,10,10,675,1200,5,5,,BENZYNA,,,5.60,,1282,N,,,T,,,,1560,1560.0,1560,,,,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2014-12-18,2019-03-15,2019-03-15,,14,129.0,
90081224203356,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2009-02-09,2019-01-02,,1386.00,,65.00,,1092,,1546,1546,,,2491,2,,,945,510,5,5,,BENZYNA,,,6.30,,1282,N,,N,N,NISSAN EUROPE S.A.S.,002640096000021,,,,,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2009-02-09,2019-03-15,2019-03-15,,14,150.0,
49439537924829,VOLVO,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-06-27,2019-01-02,,3192.00,,175.00,,1588,,2150,2150,,,3950,2,12,12,1800,750,5,5,,BENZYNA,,,,,,N,,,T,,002290000000207,,,,,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2007-06-27,2019-03-15,2019-03-15,,14,246.0,
6537766287529582,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,898.00,,56.00,,1129,,1630,1630,,,2530,2,8,8,1200,580,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,RENAULT S.A.S.,002260002003658,,1505,1503.0,1501,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-02,2019-03-15,2019-03-15,,14,114.0,
8227602783244,SCHMITZ CARGOBULL,28,NACZEPA CIEZAROWA,SKRZYNIA,---,NOWY IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-09-02,2019-01-02,,,,,,6805,,36000,39000,29195,,40000,3,78,78,,,,,,,,,,,,N,,,B,,008600004000001,,,,,,1,1101000,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2013-09-02,2019-03-15,2019-03-15,,14,,
59300981360406,VOLKSWAGEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-08-30,2019-01-02,2001-08-30,1390.00,,55.00,,1204,,1710,1710,,,,2,9,9,1000,580,5,5,,BENZYNA,,,,,,N,,,T,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2009-11-02,2019-04-08,2019-04-08,,14,,
1170641818850732,DEUTZ-FAHR,0,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1987,FABRYCZNY,1987-08-14,2019-01-02,1987-08-14,2827.00,,39.70,,2885,,4000,4000,1115,,19000,2,26,26,15000,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003690015900006,,,,,,9,09,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-02,2019-03-15,2019-03-15,,14,,
45776677004476,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-13,2019-01-02,,1997.00,,135.00,,1735,,2325,2325,,,4425,2,13,13,2000,750,5,5,,BENZYNA,,,7.20,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160050000858,,1632,1624.0,1616,,1,0303000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2016-01-13,2019-03-15,2019-03-15,,14,168.0,
19265937036297,FORD,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-12-21,2019-01-02,,1997.00,,120.00,,1517,,2335,2335,,,4335,2,12,12,2000,750,5,5,,OLEJ NAPEDOWY,,,5.60,,1282,N,,,T,,002180003002134,,1605,1597.0,1589,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2011-12-21,2019-03-15,2019-03-15,,14,149.0,
25740331899643,OPEL,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-09-20,2019-01-02,,1199.00,,55.00,,1015,,1450,1450,,,2250,2,7,7,800,400,5,5,,BENZYNA,,,,,,N,,,N,,002240016000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2002-09-20,2019-03-15,2019-03-15,,14,,
63786269652680,SCHMITZ CARGOBULL,28,NACZEPA CIEZAROWA,SKRZYNIA,---,NOWY IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2018-02-06,2019-01-02,,,,,,6707,,36000,36000,29293,29293,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,SCHMITZ CARGOBULL AG,008600004000130,,,,,,1,1101000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2018-02-06,2019-03-15,2019-03-15,,14,,
5444697891422439,HONDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-05-16,2019-01-02,2002-05-16,1396.00,,66.00,,1167,,1575,,,,2775,2,8,8,1200,500,5,5,,BENZYNA,,,,,,N,,N,B,,001110003000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
75163990365247,CITROEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-09-01,2019-01-02,,1997.00,,100.00,,1613,,2308,2308,,,3508,2,12,12,1400,750,7,7,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,6.10,,1282,T,,N,B,,002350041000387,,215,1539.0,215,,1,0306000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2010-09-01,2019-03-15,2019-03-15,,14,160.0,
84382245133195,RENAULT,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-03-28,2019-01-02,,1390.00,,55.00,,940,,1460,1460,,,,2,8,8,,,5,5,,BENZYNA,,,,,,N,,,N,,002260035000008,,,,,,1,0301000,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2002-03-28,2019-03-15,2019-03-15,,14,,
7607548596607116,BMW,14,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1998.00,,185.00,,1720,,2400,2400,,,4400,2,13,13,2000,750,5,5,,BENZYNA,,,7.30,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160263000096,,1666,1643.0,1620,,1,0301000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-02,2019-03-15,2019-03-15,,14,167.0,
86612105935807,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-06-30,2019-01-02,,1598.00,,97.00,,1275,,1805,1805,,,3105,2,10,10,1300,450,5,5,,BENZYNA,,,5.90,,1282,N,,,T,,002650079000994,,1535,1530.0,1525,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2016-06-30,2019-03-15,2019-03-15,,14,138.0,
43525780510742,RENAULT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,1992,FABRYCZNY,1992-05-26,2019-01-02,1992-05-26,2165.00,,7.90,,1282,,2070,2070,,,,2,11,11,1100,600,7,7,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,1282,T,,N,B,,002260022000000,,,,,,9,03,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2005-12-02,2019-03-15,2019-03-15,,14,,
4520158263788121,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1498.00,,110.00,,1329,,1850,1850,,,3350,2,10,10,1500,660,5,5,,BENZYNA,,,7.00,,1282,N,,N,B,VOLKSWAGEN AG,002170149000032,,1538,1535.0,1533,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-02,2019-03-15,2019-03-15,,14,159.0,
47455238428392,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,1991,FABRYCZNY,1991-05-23,2019-01-02,1991-05-23,2497.00,,66.00,,1390,,1910,1910,,,,2,10,10,1500,730,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,003470078000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2006-07-13,2019-03-15,2019-03-15,,14,,
7636251260271789,KIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,3342.00,,269.00,,1858,,2325,2325,,,3325,2,12,12,1000,750,5,5,,BENZYNA,,,10.80,,1282,N,,N,B,KIA MOTORS CORPORATION,000670075000012,,1619,1607.0,1596,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,247.0,
18194218057602,BMW,14,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-07-26,2019-01-02,,2993.00,,180.00,,2075,,2755,2755,,,5575,2,15,15,2700,750,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,7.40,,1282,N,,N,N,BAYERISCHE MOTOREN WERKE AG,002160056001145,,1650,1647.0,1644,,1,0303000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2013-07-26,2019-03-15,2019-03-15,,14,195.0,
5064348460349387,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1353.00,,103.00,,1307,,1880,1880,,,2880,2,10,10,1000,450,5,5,,BENZYNA,,,5.50,,1282,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670054000011,,1567,1563.0,1559,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,125.0,
112010124926716,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1598.00,,80.00,,1276,,1869,1869,,,3069,2,11,11,1400,655,7,7,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,7.30,,1282,N,,N,B,AUTOMOBILE DACIA S.A.,002110016000426,,1492,1485.0,1478,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,165.0,
2806244203114988,SEAT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1598.00,,85.00,,1443,,1990,1990,,,3490,2,10,10,1500,720,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,T,,N,B,SEAT S.A.,002580032000121,,1572,1554.0,1537,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,128.0,
2012748559880948,MERCEDES-BENZ,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,12809.00,,330.00,,8290,,18000,18000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAIMLER AG,003470092001847,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
4391121285645760,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1968.00,,140.00,,1785,,2350,2350,,,4850,2,12,12,2500,750,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,VOLKSWAGEN AG,,,1576,1571.0,1566,,,,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
