pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
1749737845753455,ALFA ROMEO,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2012-01-11,2019-01-09,2012-01-11,1368.00,,88.00,,1355,,1785,1785,,,3085,,11,11,1300,500,5,5,,BENZYNA,NIE DOTYCZY,GAZ PLYNNY (PROPAN-BUTAN),,,,T,,N,B,,002780011000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-09,2019-03-15,2019-03-15,,14,,
30150489620315,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1997,FABRYCZNY,1997-08-28,2019-01-09,1997-08-28,2393.00,,121.00,,1525,,2000,2000,,,,2,11,11,1700,750,5,5,,BENZYNA,,,,,,T,,N,B,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2013-01-24,2019-03-15,2019-03-15,,14,,
17523641535417,RENAULT,,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-02-05,2019-01-09,2009-02-05,12780.00,,338.00,,8690,,18000,18000,,,40000,2,113,113,34000,,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,002260038000000,,,,,,9,08,,,,MAZOWIECKIE,RADOM,RADOM,,,,2013-04-11,2019-03-15,2019-03-15,,14,,
31673015188727,PEUGEOT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-12-28,2019-01-09,,1124.00,,44.10,,985,,1405,1405,,,,2,9,9,700,,5,5,,BENZYNA,,,,,,N,,,N,,002250027000000,,,,,,9,03,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2000-12-28,2019-03-15,2019-03-15,,14,,
3068265077465385,CITROEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-01-25,2019-01-09,2010-01-25,1598.00,,88.00,,1150,,1579,1579,,,2479,2,9,9,900,570,5,5,,BENZYNA,NIE DOTYCZY,,,,,N,,N,B,,002350020000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
89481459360901,VOLVO,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-04-29,2019-01-09,,12777.00,,324.00,,7695,,,20000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,,PNEUMATYCZNE,,N,,N,B,---,,,,,,,,,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2008-04-29,2019-08-17,2019-10-01,,14,,
8924434155180805,SEAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-06-29,2019-01-09,2005-06-29,1896.00,,96.00,,1316,,1693,1693,,,2893,2,9,9,1200,600,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002580002000000,,,,,,9,03,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2019-01-09,2019-08-17,2019-10-01,,14,,
227986112212625,PEUGEOT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-01-18,2019-01-09,2008-01-18,1560.00,,66.00,,1350,,1758,1758,408,408,2708,2,10,10,950,675,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002250263000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-09,2019-03-15,2019-03-15,,14,,
6296094437977795,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1968.00,,110.00,,1377,,1958,1958,,,3558,2,10,10,1600,700,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,N,B,SKODA AUTO A.S.,002060009006770,,1533,1528.0,1524,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-09,2019-03-15,2019-03-15,,14,110.0,
5996756922683260,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1498.00,,110.00,,1466,,2073,2073,,,3673,2,11,11,1600,720,5,5,,BENZYNA,,,5.50,,1282,N,,N,B,,002060020003759,,1578,1572.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2019-01-09,2019-03-15,2019-03-15,,14,125.0,
28179645034954,FORD,,SAMOCHOD OSOBOWY,---,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,FABRYCZNY,1998-04-24,2019-01-09,,1796.00,,85.00,,1231,,1790,1790,0,,,2,10,10,,,5,5,,BENZYNA,,,,,,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,1998-04-24,2019-03-15,2019-03-15,,14,,
80508498526718,BMW,6,MOTOCYKL,OSOBOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-04-30,2019-01-09,,798.00,0.3043,63.00,,207,,443,,,,,2,,,,,2,2,,BENZYNA,,,,,,N,,N,N,BAYERISCHE MOTOREN WERKE AG,002160130000004,,,,,,1,0201000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2008-04-30,2019-03-15,2019-03-15,,14,,
3700825355756540,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-09-08,2019-01-09,2008-09-08,1896.00,,77.00,,1249,,1880,1880,,,3280,2,10,10,1400,660,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
8910439565129800,KIA,0,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-10-11,2019-01-09,2011-10-11,1998.00,,120.00,,1525,,2030,2030,,,3930,2,12,12,1900,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,000670002900005,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-09,2019-03-15,2019-03-15,,14,,
52648600191757,BMW,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-05-08,2019-01-09,2012-05-08,1995.00,,135.00,,1700,,2235,2235,,,,2,12,12,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002160014000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2014-03-21,2019-03-15,2019-03-15,,14,,
8080089224110959,MERCEDES-BENZ,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-04-09,2019-01-09,2013-04-09,2143.00,,120.00,,2032,,3050,3050,1018,1018,5300,2,15,15,2250,750,3,3,,OLEJ NAPEDOWY,,,,,1282,T,,N,B,,003470023000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
7081958103445383,OPEL,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-06-02,2019-01-09,2010-06-02,1686.00,,81.00,,1503,,2020,2020,,,,2,11,11,,,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002240001000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
5698335270115,SCHWARZMULLER,28,NACZEPA CIEZAROWA,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2013-07-22,2019-01-09,,,,,,6320,,36000,39000,29680,,40000,3,78,78,,,,,,,,,,,,N,,,B,,007010037000368,,,,,,1,1101000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2013-07-22,2019-03-15,2019-03-15,,14,,
85580492165954,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-09-25,2019-01-09,,1598.00,,85.00,,1901,,2785,2785,,,4785,2,16,16,2000,750,9,9,,OLEJ NAPEDOWY,,,6.60,,1282,N,,,T,ADAM OPEL AG,,,1628,1639.0,1651,,,,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2015-09-25,2019-03-15,2019-03-15,,14,174.0,
7146357233262857,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1598.00,,80.00,,1286,,1841,1841,,,3041,2,10,10,1200,635,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,7.70,,1282,N,,N,B,AUTOMOBILES DACIA S.A. ,002110019000195,,1561,1560.0,1560,,1,0303000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-09,2019-03-15,2019-03-15,,14,174.0,
18268498037129,MITSUBISHI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-03,2019-01-09,,1590.00,,86.00,,1260,,1870,1870,,,3025,2,10,10,1200,665,5,5,,BENZYNA,,,5.80,,1282,N,,,T,,,,0,0.0,0,,,,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2015-12-03,2019-03-15,2019-03-15,,14,135.0,
6803155925639083,RYDWAN,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,,,,,250,,750,750,500,500,,1,7,7,,,,,,,,,,,,N,,N,B,Z.P.H.U. RYDWAN TADEUSZ OSIAK,005810010000067,,,,,,1,1001000,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
88682500269051,SKODA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-03-28,2019-01-09,2000-03-28,1595.00,,74.00,,1295,,1765,1765,,,2965,2,,,1200,500,5,5,,BENZYNA,,,,,,N,,N,N,,002060009000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2016-08-08,2019-03-15,2019-03-15,,14,,
64806869117892,ROMET MOTORS,2,MOTOROWER,---,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2015-01-20,2019-01-09,,48.00,0.0179,1.50,,84,,234,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,,T,,042470226000001,,,,,,1,0100000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2015-01-20,2019-03-15,2019-03-15,,14,,
7146357233262859,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1968.00,,110.00,,1413,,1984,1984,,,3584,2,10,10,1600,710,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,B,SKODA AUTO A.S.,002060009006837,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,129.0,
1804406119742240,AUDI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-12-05,2019-01-09,2005-12-05,1595.00,,75.00,,1320,,1805,1805,485,485,3075,2,10,10,1200,660,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002140005000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
8479670017299671,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1499.00,,75.00,,1398,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,143.0,
2927036432890546,MERCEDES-BENZ,24,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-06-11,2019-01-09,,12809.00,,330.00,,8828,,18000,18000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,INNE,,N,,N,B,,003471329000018,,,,,,1,0801000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2018-06-11,2019-04-19,2019-04-19,,14,,
3242857111347269,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1595.00,,115.00,,1375,,1940,1940,,,3340,2,10,10,1400,700,5,5,,BENZYNA,,,6.10,,1282,N,,N,B,DAIMLER AG,003471325000221,,1571,1561.0,1551,,1,0303000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-09,2019-03-15,2019-03-15,,14,141.0,
32671111946194,URSUS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1988,FABRYCZNY,1989-02-16,2019-01-09,,2502.00,,,,2170,,2921,,,,,2,,,7500,,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005010009000000,,,,,,9,09,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,1989-02-16,2019-03-15,2019-03-15,,14,,
32706526282571,FORD,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,1999,FABRYCZNY,1999-07-13,2019-01-09,1999-07-13,1596.00,,74.00,,1193,,1635,1635,,,2835,2,16,16,1200,595,5,5,,BENZYNA,,,,,,N,,,N,,002180022000000,,,,,,9,03,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2015-05-22,2019-03-15,2019-03-15,,14,,
2352212803438821,FIAT,0,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-02-29,2019-01-09,2016-02-29,2287.00,,109.00,,2135,,3500,3500,1365,,6500,2,24,24,3000,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002800007900018,,,,,,9,06,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-09,2019-03-15,2019-03-15,,14,,
14066135520446,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-12-18,2019-01-09,,1229.00,,59.00,,1053,,1575,1575,,,2455,2,8,8,850,450,5,5,,BENZYNA,,,5.80,,1282,N,,,T,,002240002002324,,,,,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2008-12-18,2019-03-15,2019-03-15,,14,139.0,
4239884059232765,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1498.00,,110.00,,1407,,1980,1980,,,3615,2,10,10,1600,700,5,5,,BENZYNA,,,6.00,,1282,N,,N,B,VOLKSWAGEN AG,002170008006130,,1578,1570.0,1562,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-09,2019-03-15,2019-03-15,,14,137.0,
50762419894068,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-04,2019-01-09,,1968.00,,110.00,,1425,,2045,2045,,,4075,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,4.50,,1282,N,,N,B,SKODA AUTO A.S.,002060020003389,,1578,1576.0,1574,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2016-01-04,2019-03-15,2019-03-15,,14,118.0,
90214096526534,MASSEY FERGUSON,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1985,FABRYCZNY,1985-01-01,2019-01-09,1985-01-01,3860.00,,60.30,,3260,,6250,6250,,,16750,2,43,43,10500,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,003970047000000,,,,,,9,09,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2017-10-04,2019-03-15,2019-03-15,,14,,
7146357233262860,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,999.00,,85.00,,1171,,1620,1620,,,2720,2,9,9,1100,570,5,5,,BENZYNA,,,4.70,,1282,N,,N,B,VOLKSWAGEN AG,002170000001557,,1499,1491.0,1483,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-09,2019-03-15,2019-03-15,,14,107.0,
63718882701766,SEAT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-10-13,2019-01-09,2000-10-13,1781.00,,132.00,,1520,,1912,1912,,,3412,2,10,10,1500,650,5,5,,BENZYNA,,,,,,N,,,N,,002580004000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2016-09-02,2019-03-15,2019-03-15,,14,,
97624630186243,OPEL,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-08-24,2019-01-09,1999-08-24,1598.00,,0.00,,1088,,1655,1655,,,,2,9,9,950,570,5,5,,BENZYNA,,,,,,N,,,N,,002240001000000,,,,,,9,03,,,,MAZOWIECKIE,ZWOLENSKI,ZWOLEN,,,,2000-04-26,2019-03-15,2019-03-15,,14,,
6246762271045133,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,999.00,,81.00,,1172,,1660,1660,,,2760,2,8,8,1100,590,5,5,,BENZYNA,,,5.00,,1282,T,,N,B,SKODA AUTO A.S.,002060022000724,,1478,1459.0,1441,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,104.0,
7101647693748833,FORD,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2018-12-07,2019-01-09,,1596.00,,77.00,,1225,,1825,1825,,,2525,2,9,9,700,650,5,5,,BENZYNA,,,6.00,,1282,N,,N,B,FORD-WERKE GMBH,002180022003816,,1554,1549.0,1544,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2018-12-07,2019-03-15,2019-03-15,,14,139.0,
83852026372024,RENAULT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-07-24,2019-01-09,,1149.00,,43.00,,900,,1440,1440,,,2200,2,8,8,1100,485,5,5,,BENZYNA,,,,,,T,,N,B,,002260002000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2003-07-24,2019-03-15,2019-03-15,,14,,
38677767351477,BMW,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-10-31,2019-01-09,2014-10-31,1995.00,,135.00,,1595,,2095,2095,,,3770,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2015-11-20,2019-03-15,2019-03-15,,14,,
5151972324252168,HONDA,11111111,SAMOCHOD OSOBOWY,COUPE,---,UZYW. IMPORT INDYW,ORYGINALNA,1997,FABRYCZNY,1997-05-16,2019-01-09,1997-05-16,2157.00,,136.00,,1385,,1740,,,,2940,2,10,10,1200,500,4,4,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,001110004000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
58386862139916,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2017-03-22,2019-01-09,,1798.00,,72.00,,1395,,1790,1790,,,2515,2,10,10,725,725,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,3.40,,1282,N,,,T,TOYOTA MOTOR EUROPE NV/SA,002650028000052,,1525,1517.0,1510,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2017-03-22,2019-03-15,2019-03-15,,14,79.0,
6233940324795463,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-04-12,2019-01-09,,1984.00,,206.00,,1575,,2290,2290,,,4490,2,,,2200,750,5,5,,BENZYNA,,,7.20,,1282,N,,N,N,SKODA AUTO A.S.,002060020003347,,1578,1572.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2018-04-12,2019-03-15,2019-03-15,,14,164.0,
4180494935769199,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1498.00,,110.00,,1311,,1887,1887,,,3387,2,10,10,1500,650,5,5,,BENZYNA,,,6.40,,1282,N,,N,B,SKODA AUTO A.S.,002060009006903,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,146.0,
93058842147948,OPEL,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-03-16,2019-01-09,2004-03-16,1598.00,,64.00,,1350,,1830,1830,,,2830,2,9,9,1200,675,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002240105000000,,,,,,9,03,2014-04-03,,2017-10-17,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2014-04-03,2019-03-15,2019-03-15,,14,,
32870733627042,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-10-23,2019-01-09,2002-10-23,1198.00,,47.00,,1167,,1550,1550,,,2350,2,8,8,800,500,5,5,,BENZYNA,,,,,,N,,N,B,,002170000000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2017-05-08,2019-03-15,2019-03-15,,14,,
6268633631705579,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1598.00,,85.00,,1344,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006891,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,113.0,
3632599824626847,AUDI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1498.00,,110.00,,1321,,1855,1855,,,3355,2,10,10,1500,670,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,AUDI AG,002140005004858,,1534,1519.0,1504,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-09,2019-03-15,2019-03-15,,14,117.0,
37100763816364,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2014-01-30,2019-01-09,,1329.00,,73.00,,1050,,1470,1470,,,2370,2,8,8,900,550,5,5,,BENZYNA,,,5.40,,1282,N,,,T,TOYOTA MOTOR EUROPE NV/SA,002650000001110,,1485,1477.0,1470,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2014-01-30,2019-03-15,2019-03-15,,14,123.0,
