pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
4744661460067644,IVECO/JUZJADE,19,SAMOCHOD SPECJALNY,---,POMOC DROGOWA,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,2998.00,,132.00,,2215,,3500,3500,,,7000,2,22,22,3500,750,3,3,,OLEJ NAPEDOWY,,,8.20,,1282,T,,N,B,IVECO S.P.A.,075370001000011,,1740,1722.0,1704,,1,0700504,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-06-06,2019-10-01,,14,215.0,
2445936679972,PEUGEOT,,SAMOCHOD OSOBOWY,COUPE,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-04-02,2019-01-11,2003-04-02,2230.00,,116.00,,1359,,1900,1900,,,,2,11,11,,,4,4,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,002250006000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2013-10-14,2019-03-15,2019-03-15,,14,,
91791945278616,SAM,11111111,PRZYCZEPA CIEZAROWA ROLNICZA,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2008,SAM,2008-06-09,2019-01-11,,,,,,2200,,8200,8200,6000,6000,,2,42,42,,,,,,,,,,,,N,,N,B,,009990014000000,,,,,,9,15,2008-06-09,,2017-10-17,MAZOWIECKIE,PLOCK,PLOCK,,,,2008-06-09,2019-03-15,2019-03-15,,14,,
3251645307385169,AUDI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-09-06,2019-01-11,2005-09-06,1984.00,,110.00,,1350,,1835,1835,,,3285,2,10,10,1400,670,5,5,,BENZYNA,NIE DOTYCZY,,,,,N,,N,B,,002140005000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
4154991001554096,HYUNDAI,11111111,SAMOCHOD OSOBOWY,TERENOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-08-15,2019-01-11,2000-08-15,2476.00,,73.00,,1820,,2810,2810,,,5810,2,16,16,2700,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,001870021000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-03-15,2019-03-15,,14,,
6961117809976901,OPEL,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1965,FABRYCZNY,1965-05-28,2019-01-11,1965-05-28,993.00,,35.00,,770,,1025,1025,,,,2,6,6,,,4,4,,BENZYNA,,,,,,N,,N,B,,002240009000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2018-06-08,2019-03-15,2019-03-15,,14,,
4324982153376065,SKODA,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,999.00,,55.00,,1030,,1561,1561,531,531,2361,2,8,8,800,550,2,2,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,1282,N,,N,B,,002060016000606,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
762879004824269,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-12-27,2019-01-11,2006-12-27,1796.00,,105.00,,1485,,1965,1965,,,3465,,,,1500,740,,,,BENZYNA,,,,,,N,,N,B,,003471397000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-03-15,2019-03-15,,14,,
77018875688403,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-10-17,2019-01-11,2006-10-17,1968.00,,125.00,,1587,,2140,2140,,,,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2011-08-10,2019-03-15,2019-03-15,,14,,
61497441923762,FORD,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-04-14,2019-01-11,2011-04-14,1560.00,,85.00,,1496,,2155,2155,659,,3755,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,T,,002180003000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2017-01-16,2019-03-15,2019-03-15,,14,,
52786561659031,OPEL,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-09-30,2019-01-11,2005-09-30,1248.00,,51.00,,1060,,1570,1570,,,,2,9,9,1000,450,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002240002000000,,,,,,9,03,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2008-08-12,2019-03-15,2019-03-15,,14,,
74207615027198,MITSUBISHI,11111111,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. IMPORT INDYW,ORYGINALNA,1999,FABRYCZNY,1999-12-16,2019-01-11,1999-12-16,2477.00,,51.00,,1460,,2505,2505,1045,,,2,14,14,1200,600,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002630081000000,,,,,,9,06,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2012-12-12,2019-03-15,2019-03-15,,14,,
5991271875537569,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ZASTEPCZA,2017,FABRYCZNY,2018-01-15,2019-01-11,,2494.00,,114.00,,1735,,2270,2270,,,3920,2,,,1650,750,5,5,,BENZYNA,,,5.10,,1282,N,,N,N,TOYOTA MOTOR EUROPE NV/SA,,,1560,1560.0,1560,,,,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2018-01-15,2019-03-15,2019-03-15,,14,118.0,
2522932385537785,CITROEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1560.00,,73.00,,1309,,1960,1960,651,651,2910,2,11,11,1250,690,3,3,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,AUTOMOBILES CITROEN,002350017000675,,,,,,1,0611000,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2019-01-11,2019-03-15,2019-03-15,,14,112.0,
7545594933694,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-10-27,2019-01-11,,1995.00,,84.00,,2198,,3040,3040,,,4960,2,16,16,2000,750,9,9,,OLEJ NAPEDOWY,,,8.40,,,T,,N,B,ADAM OPEL GMBH,002240034000736,,,,,,1,0306000,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2008-10-27,2019-03-15,2019-03-15,,14,224.0,
235131167703389,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-08-27,2019-01-11,2004-08-27,1598.00,,77.00,,1265,,1760,1760,,,3005,2,9,9,1200,630,5,5,,BENZYNA,,,,,,N,,N,B,,002240001000000,,,,,,9,03,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
7161063968821236,ALFA ROMEO,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-09-20,2019-01-11,2011-09-20,1956.00,,125.00,,1395,,1825,1825,,,3125,2,11,11,1300,850,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002780011000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-03-15,2019-03-15,,14,,
6412996365608182,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1498.00,,110.00,,1268,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,5.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006866,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,119.0,
80548236556695,FIAT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2013-03-13,2019-01-11,,1242.00,,51.00,,864,,1305,1305,,,2105,2,7,7,800,400,5,5,,BENZYNA,NIE DOTYCZY,NIE DOTYCZY,4.90,,1282,N,,N,B,FIAT GROUP AUTOMOBILES S.P.A.,002800015000254,,,,,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2013-03-13,2019-03-15,2019-03-15,,14,113.0,
7809217816753994,RENAULT,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1332.00,,103.00,,1333,,1834,1834,,,3484,2,10,10,1650,675,5,5,,BENZYNA,,,6.00,,1282,N,,N,B,RENAULT S.A.S.,002260008007464,,1577,1575.0,1574,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,137.0,
53849575872096,RENAULT,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2009-01-12,2019-01-11,,1461.00,,63.00,,1205,,1770,1770,,,2750,2,10,10,1300,650,5,5,,OLEJ NAPEDOWY,,,4.50,,1282,N,,,T,,002260008000721,,,,,,1,0301000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2009-01-12,2019-03-15,2019-03-15,,14,120.0,
19580760812189,HOBBY,11111111,PRZYCZEPA SPECJALNA,---,KEMPINGOWA,UZYW. IMPORT INDYW,ORYGINALNA,1994,FABRYCZNY,1994-08-05,2019-01-11,1994-08-05,,,,,1006,,1250,1250,,,,1,12,12,,,,,,,,,,,,N,,N,B,,005780002000000,,,,,,9,14,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2011-08-30,2019-03-15,2019-03-15,,14,,
19301296108717,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-02-06,2019-01-11,,1598.00,,97.00,,1290,,1770,1770,,,3070,2,11,11,1300,450,5,5,,BENZYNA,,,6.00,,1282,N,,,T,,,,1535,1535.0,1535,,,,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2015-02-06,2019-08-17,2019-10-01,,14,139.0,
5455370993465771,CITROEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-11-27,2019-01-11,,1199.00,,81.00,,1159,,1780,1780,,,2620,2,9,9,840,600,5,5,,BENZYNA,,,4.80,,1282,N,,N,N,AUTOMOBILES CITROEN,002350020000610,,1513,1502.0,1491,,1,0306000,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2018-11-27,2019-03-15,2019-03-15,,14,109.0,
86228758242482,FORD,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-06-08,2019-01-11,2004-06-08,1998.00,,96.00,,1812,,2235,,,,,2,12,12,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002180003000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2012-06-22,2019-03-15,2019-03-15,,14,,
4649614578121,MCCORMICK,39,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2014-05-15,2019-01-11,,1995.00,,39.90,,1800,,3050,3050,,,8050,2,18,18,5000,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,,,1354,1167.0,980,,,,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2014-05-15,2019-03-15,2019-03-15,,14,,
994119373441,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-25,2019-01-11,,1197.00,,66.00,,1085,,1620,1620,,,2520,2,8,8,900,580,5,5,,BENZYNA,,,4.70,,1282,N,,,T,SKODA AUTO A.S.,002060022000464,,1500,1470.0,1441,,1,0302000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2016-01-25,2019-03-15,2019-03-15,,14,107.0,
49898508231278,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-10-01,2019-01-11,,1598.00,,77.00,,1225,,1850,1850,,,3350,2,10,10,1500,640,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,,T,,002060009005389,,1533,1518.0,1504,,1,0301000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2014-10-01,2019-03-15,2019-03-15,,14,109.0,
3052522777565896,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1461.00,,85.00,,1379,,1848,1848,,,3048,2,10,10,1500,695,5,5,,OLEJ NAPEDOWY,,,5.20,,1282,N,,N,B,RENAULT S.A.S.,002110013000468,,1570,1566.0,1563,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,137.0,
321416138166048,KAESSBOHRER,11111111,PRZYCZEPA CIEZAROWA ROLNICZA,WYWROTKA,---,UZYW. IMPORT INDYW,ORYGINALNA,1982,FABRYCZNY,1982-10-29,2019-01-11,1982-10-29,,,,,6600,,24000,24000,17400,,,3,78,78,,,,,,,,,,,,N,,N,B,,007300159000000,,,,,,9,15,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-03-15,2019-03-15,,14,,
37885225532493,PEUGEOT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-05-03,2019-01-11,2004-05-03,1997.00,,79.00,,1457,,2016,2016,,,,2,11,11,1500,600,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002250005000000,,,,,,9,03,,,,MAZOWIECKIE,BIALOBRZESKI,BIALOBRZEGI,,,,2008-06-25,2019-03-15,2019-03-15,,14,,
4287069745314136,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1332.00,,103.00,,1300,,1870,1870,,,3170,2,10,10,1300,687,5,5,,BENZYNA,,,6.80,,1282,N,,N,B,NISSAN INTERNATIONAL SA,002640105000824,,1560,1560.0,1560,,1,0306000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-11,2019-03-15,2019-03-15,,14,155.0,
72396376490287,HONDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-08-03,2019-01-11,2001-08-03,1590.00,,81.00,,1192,,1605,1605,,,2805,2,8,8,1200,500,5,5,,BENZYNA,,,,,,N,,N,B,,001110501000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2015-11-19,2019-03-15,2019-03-15,,14,,
454163075529237,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1498.00,,96.00,,1240,,1800,1800,,,3245,2,9,9,1400,650,5,5,,BENZYNA,,,6.10,,1282,N,,N,B,VOLKSWAGEN AG,002170020010039,,1533,1518.0,1503,,1,0303000,2019-05-21,WYWOZU POJAZDU Z KRAJU   ,2019-05-21,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-11,2019-06-06,2019-10-01,,14,139.0,
5509985169289925,OPEL,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-01-27,2019-01-11,2010-01-27,1229.00,,59.00,,1165,,1605,1605,440,440,2455,2,8,8,850,450,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002240002000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
5376154118576464,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-12-03,2019-01-11,2013-12-03,1798.00,,73.00,59.00,1530,,2115,2115,,,2115,2,11,11,,,7,7,,BENZYNA,ENERGIA ELEKTRYCZNA,GAZ PLYNNY (PROPAN-BUTAN),4.10,,,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650028000056,,,,,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-11,2019-03-15,2019-03-15,,14,95.0,
6124020277594478,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1498.00,,110.00,,1273,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,5.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006866,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,119.0,
4506235437597390,PEUGEOT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-01-16,2019-01-11,2008-01-16,1560.00,,80.00,,1388,,1830,1830,,,3130,2,10,10,1300,690,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002250005000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
1514683719724147,CITROEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-04-15,2019-01-11,2014-04-15,1560.00,,84.00,,1742,,2153,2153,,,3153,2,12,12,1000,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002350021000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
6094818867078999,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-09-25,2019-01-11,2012-09-25,998.00,,92.00,,1371,,1900,1900,,,3100,2,10,10,1200,650,5,5,,BENZYNA,,,,,,N,,N,B,,002180022000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
1176172467934576,DS,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1997.00,,130.00,,1535,,2135,2135,,,3685,2,11,11,1550,750,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,B,AUTOMOBILES CITROEN,073750000000045,,1637,1626.0,1616,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2019-01-11,2019-03-15,2019-03-15,,14,128.0,
45447183208951,SUZUKI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-09-24,2019-01-11,,993.00,,39.00,,785,,1280,1280,,,,2,,,800,320,5,5,,BENZYNA,,,,,,N,,N,N,,001620012000000,,,,,,9,03,,,,MAZOWIECKIE,BIALOBRZESKI,BIALOBRZEGI,,,,2001-09-24,2019-03-15,2019-03-15,,14,,
26388399290951,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-12,2019-01-11,,1582.00,,94.00,,1345,,1920,1920,,,3420,2,10,10,1500,650,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,,T,,,,1571,1567.0,1563,,,,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2016-01-12,2019-03-15,2019-03-15,,14,113.0,
85165555119719,BMW,,SAMOCHOD OSOBOWY,COUPE,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-01-01,2019-01-11,2012-01-01,3999.00,,309.00,,1655,,2080,2080,,,,2,11,11,,,4,4,,BENZYNA,,,,,,N,,,N,,002160015000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2012-08-03,2019-03-15,2019-03-15,,14,,
37981152834106,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-03-20,2019-01-11,2001-03-20,2494.00,,125.00,,1605,,1985,1985,,,3960,2,,,1975,750,5,5,,BENZYNA,,,,,,N,,T,N,,002160023000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2016-11-30,2019-03-15,2019-03-15,,14,,
7976868757962217,RENAULT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,2299.00,,125.00,,2192,,3500,3500,1308,1308,6000,2,21,21,2500,750,3,3,,OLEJ NAPEDOWY,,,7.30,,1282,N,,N,B,RENAULT S.A.S.,002260010004317,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,189.0,
6222594313323174,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1598.00,,80.00,,1282,,1841,1841,,,3041,2,10,10,1200,635,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,7.70,,1282,N,,N,B,AUTOMOBILES DACIA S.A. ,002110019000195,,1492,1485.0,1478,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,174.0,
47899627538566,AUDI,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-05-22,2019-01-11,2006-05-22,1781.00,,120.00,,1525,,2000,2000,,,3445,2,,,1400,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,N,AUDI AG,002140004002801,,,,,,1,0303000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2012-02-16,2019-03-15,2019-03-15,,14,,
77442374215560,HONDA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-04-11,2019-01-11,2003-04-11,1998.00,,114.00,,1483,,2030,2030,547,,,2,10,10,1500,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,1282,T,,N,B,,001110785000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2011-11-28,2019-06-06,2019-10-01,,14,,
18224928806686,SAAB,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-09-13,2019-01-11,2001-09-13,2172.00,,92.00,,1365,,1910,1910,0,,,2,10,10,1600,730,5,5,0,OLEJ NAPEDOWY,,,,,,T,,,N,,002280001000000,,,,,,9,03,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2007-01-19,2019-03-15,2019-03-15,,14,,
1964039366647376,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,999.00,,81.00,,1142,,1655,1655,,,2755,2,8,8,1100,590,5,5,,BENZYNA,,,5.50,,1282,N,,N,B,SKODA AUTO A.S.,002060022000728,,1478,1459.0,1441,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,126.0,
