pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
45649103265321,URSUS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1986,FABRYCZNY,1986-05-26,2019-01-16,,1960.00,,,,1,,2240,,5500,5500,,2,25,25,,,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005010005000000,,,,,,9,09,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,1986-05-26,2019-03-15,2019-03-15,,14,,
4780966408853236,SEAT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-08-20,2019-01-16,,1395.00,,92.00,,1310,,1820,1820,,,3220,2,,,1400,630,5,5,,BENZYNA,,,5.30,,1282,N,,N,N,SEAT S.A.,002580004002265,,1541,1522.0,1504,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2018-08-20,2019-03-15,2019-03-15,,14,122.0,
5353518934576546,KRONE,28,NACZEPA CIEZAROWA,FURGON,UNIWERSALNY,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,,,,,7177,,36000,39000,28823,28823,,3,78,78,,,,,,,,,,PNEUMATYCZNE,1282,N,,N,B,FAHRZEUGWERK BERNARD KRONE GMBH,000620020000595,,,,,,1,1102001,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
35057947251614,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-05-11,2019-01-16,2006-05-11,1968.00,,103.00,,1585,,2140,2140,,,3940,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2010-05-28,2019-03-15,2019-03-15,,14,,
69346105976062,CITROEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-07-14,2019-01-16,,1560.00,,66.20,,1290,,1850,1850,,,3150,2,10,10,1300,680,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,AUTOMOBILES CITROEN,002350042000045,,,,,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2008-07-14,2019-03-15,2019-03-15,,14,,
78628093362807,SUZUKI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2015-07-09,2019-01-16,,1586.00,,88.00,,1200,,1685,1685,,,2885,2,9,9,1200,400,5,5,,BENZYNA,,,6.50,,1282,N,,,T,,001620229000035,,1495,1495.0,1495,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2015-07-09,2019-03-15,2019-03-15,,14,149.0,
2834378033276816,HONDA,11111111,MOTOCYKL,OSOBOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-05-24,2019-01-16,2007-05-24,998.00,0.3064,72.00,,235,,445,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,N,B,,001110623000000,,,,,,9,02,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,,
329239860104693,NIEWIADOW,25,PRZYCZEPA LEKKA,PODLODZIOWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,,,,,111,,450,450,339,339,,1,4,4,,,,,,,,,,,,N,,N,B,FABRYKA PRZYCZEP NIEWIADOW SP. Z O.O. SP. KOMANDYTOWA,003000085006641,,,,,,1,1099000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
7608198496623999,VOLVO,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-16,2019-01-16,,12777.00,,375.00,,7735,,18000,18600,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,VOLVO TRUCK CORPORATION,002290049002411,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
20236102074824,MASSEY FERGUSON,,CIAGNIK ROLNICZY,---,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1985,FABRYCZNY,2009-06-24,2019-01-16,,3870.00,,68.00,,3550,,6000,6000,,,,2,36,36,12000,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,003970199000000,,,,,,9,09,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2009-06-24,2019-03-15,2019-03-15,,14,,
12785756643022,FORD,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-08-20,2019-01-16,2003-08-20,1242.00,,51.00,,1097,,1530,1530,,,,2,8,8,600,300,5,5,,BENZYNA,,,,,,N,,,N,,002180000000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2013-07-01,2019-03-15,2019-03-15,,14,,
7980718674129134,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,998.00,,53.00,,1011,,1450,1450,,,2180,2,8,8,730,520,5,5,,BENZYNA,,,6.20,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650000001250,,1485,1470.0,2510,,1,0306000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-16,2019-03-15,2019-03-15,,14,142.0,
7634898599781183,OPEL,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-08-19,2019-01-16,1999-08-19,1598.00,,74.00,,1375,,1915,1915,,,3065,2,,,1150,500,7,7,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002240060000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2018-05-25,2019-03-15,2019-03-15,,14,,
5992284715756858,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-05-30,2019-01-16,,1149.00,,54.00,,1124,,1564,1564,,,2464,2,,,1200,565,5,5,,BENZYNA,,,5.60,,1282,N,,N,N,RENAULT S.A.S.,002260002003489,,1505,1503.0,1501,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,REMBERTOW,,,,2018-05-30,2019-03-15,2019-03-15,,14,127.0,
89751784024388,FORD,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-05-11,2019-01-16,,1753.00,,85.00,,1351,,1950,1950,,,3450,2,10,10,1500,710,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180292000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2007-05-11,2019-03-15,2019-03-15,,14,,
3930570420231143,OPEL,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1598.00,,89.00,,1750,,3030,3030,1280,1280,5030,2,16,16,2000,750,3,3,,OLEJ NAPEDOWY,,,6.70,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240022001805,,1628,1621.0,1615,,1,0611000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,174.0,
86236034658712,DAEWOO-FSO MOTOR,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-06-28,2019-01-16,,796.00,,38.00,,776,,1210,1210,,,,2,6,6,,,5,5,,BENZYNA,,,,,,N,,,N,,000700003000001,,,,,,1,0302000,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2000-06-28,2019-03-15,2019-03-15,,14,,
1879026736415565,PEUGEOT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1997.00,,96.00,,1975,,3300,3300,1325,1325,5800,2,19,19,2500,750,3,3,,OLEJ NAPEDOWY,,,6.20,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250025001611,,,,,,1,0611000,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-16,2019-03-15,2019-03-15,,14,163.0,
23789919340752,WSK,11111111,MOTOCYKL,OSOBOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1985,FABRYCZNY,1986-03-27,2019-01-16,,123.00,0.0080,1.00,,125,,260,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,N,B,,001090004000000,,,,,,9,02,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,1986-03-27,2019-03-15,2019-03-15,,14,,
5592099498815330,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1591.00,,97.00,,1415,,2000,2000,,,3400,2,12,12,1400,650,5,5,,BENZYNA,,,6.90,,1282,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670002000435,,1636,1630.0,1625,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,159.0,
4099739648749812,FORD,0,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-06-18,2019-01-16,2008-06-18,1997.00,,103.00,,1835,,2505,2505,670,670,4255,2,13,13,1750,750,7,7,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180027900003,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
2495365366994,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1996,FABRYCZNY,1997-01-23,2019-01-16,,1998.00,,61.00,,1310,,1660,1660,,,,2,10,10,1400,700,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002650011000000,,,,,,9,03,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,1997-01-23,2019-03-15,2019-03-15,,14,,
79535399168661,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-11-11,2019-01-16,2003-11-11,1781.00,,110.00,,1490,,2000,2000,,,3500,2,11,11,1500,650,5,5,,BENZYNA,,,,,,T,,N,B,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2016-08-02,2019-03-15,2019-03-15,,14,,
17828819670042,MAN,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-02-11,2019-01-16,,10518.00,,324.00,,7060,,18000,18000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,0.00,,,N,,,N,,003460039001199,,,,,,1,0801000,2008-02-05,,2017-10-17,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2008-02-11,2019-03-15,2019-03-15,,14,0.0,
424138134603639,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-08-20,2019-01-16,,1197.00,,85.00,,1275,,1860,1860,,,3060,2,10,10,1200,674,5,5,,BENZYNA,,,5.60,,1282,N,,N,B,NISSAN INTERNATIONAL S.A.,002640105000796,,1560,1560.0,1560,,1,0306000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2018-08-20,2019-03-15,2019-03-15,,14,129.0,
3021768898568283,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,12902.00,,355.00,,8184,,18000,19500,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAF TRUCKS N.V.,005260008000285,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
2239333924037051,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-16,2019-01-16,,12902.00,,355.00,,8220,,18000,20500,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAF TRUCKS NV,005260008000350,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
61635449322215,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2012-02-06,2019-01-16,,1197.00,,77.00,,1158,,1790,1790,,,3040,2,9,9,1200,610,5,5,,BENZYNA,NIE DOTYCZY,NIE DOTYCZY,5.70,,1282,N,,N,B,VOLKSWAGEN AG,002170020008051,,,,,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2012-02-06,2019-03-15,2019-03-15,,14,134.0,
5165503498199,TOYOTA,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2004-03-11,2019-01-16,2004-03-11,1995.00,,85.00,,1420,,1970,,,,,2,10,10,1300,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002650014000000,,,,,,9,03,2012-11-19,,2017-10-17,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2012-10-30,2019-03-15,2019-03-15,,14,,
9867152190779,KIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2013-01-31,2019-01-16,,1396.00,,73.20,,1183,,1820,1820,,,3020,2,9,9,1200,600,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,6.00,,1282,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670055001115,,1571,1567.0,1563,,1,0302000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2013-01-31,2019-03-15,2019-03-15,,14,139.0,
6898916249783830,RENAULT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,2299.00,,125.00,,2185,,3500,3500,1315,1315,6000,2,21,21,2500,750,3,3,,OLEJ NAPEDOWY,,,7.30,,1282,N,,N,B,RENAULT S.A.S.,002260010004297,,1750,1740.0,1730,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-16,2019-03-15,2019-03-15,,14,189.0,
2786498737222533,MAZDA,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-04-28,2019-01-16,2008-04-28,1999.00,,108.00,,1410,,1950,1950,,,3450,2,10,10,1500,550,5,5,,BENZYNA,,,,,,T,,N,B,,002620021000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
1530462114911071,VOLVO,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1969.00,,184.00,,1680,,2250,2250,,,4050,2,11,11,1800,750,5,5,,BENZYNA,,,6.80,,1282,N,,N,B,VOLVO CAR CORPORATION,002290224000362,,1600,1600.0,1600,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-16,2019-03-15,2019-03-15,,14,157.0,
80588233179317,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-11-09,2019-01-16,,1997.00,,103.00,,1482,,2170,2170,,,3970,2,11,11,1800,740,5,5,,OLEJ NAPEDOWY,,,5.90,,,N,,,T,,002180003001391,,,,,,1,0302000,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2007-11-09,2019-03-15,2019-03-15,,14,156.0,
929096266384785,FORD,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1499.00,,70.00,,1338,,1955,1955,,,3155,2,10,10,1200,705,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,N,B,FORD-WERKE GMBH,,,1571,1568.0,1566,,,,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,112.0,
8415762408906729,HYUNDAI,11111111,SAMOCHOD OSOBOWY,---,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-06-30,2019-01-16,2008-06-30,2497.00,,120.00,,2049,,3230,3230,800,,5530,2,19,19,2300,750,6,6,,OLEJ NAPEDOWY,,,,,,T,,N,B,,001870022000000,,,,,,9,03,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2018-02-26,2019-03-15,2019-03-15,,14,,
37043265176726,MERCEDES-BENZ POLSKA,11111111,SAMOCHOD CIEZAROWY,FURGON,CHLODNIA,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2015-03-24,2019-01-16,,2143.00,,120.00,,3025,,3500,3500,475,,5500,2,,,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,T,,071620000000000,,,,,,9,06,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2015-03-24,2019-03-15,2019-03-15,,14,,
1905603731539426,FIAT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1368.00,,70.00,,1285,,2215,2215,930,930,3215,2,14,14,1000,500,2,2,,BENZYNA,,,7.30,,1282,N,,N,B,FIAT GROUP AUTOMOBILES S.P.A.,002800030000941,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,169.0,
64585843623195,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-03-31,2019-01-16,2004-03-31,1364.00,,55.00,,1045,,1435,1435,,,2335,2,7,7,900,400,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002650000000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2008-09-08,2019-03-15,2019-03-15,,14,,
8764828306852060,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1496.00,,110.60,,1294,,1890,1890,,,3390,2,10,10,1500,680,5,5,,BENZYNA,,,5.80,,1282,N,,N,B,FORD-WERKE GMBH,002180022003992,,1,1.0,1,,1,0302000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-16,2019-03-15,2019-03-15,,14,133.0,
39701876942675,FIAT,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2012-09-04,2019-01-16,,1248.00,,55.00,,1226,,1695,1695,469,469,2695,2,9,9,1000,400,2,2,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,4.50,,1282,N,,N,B,FIAT GROUP AUTOMOBILES S.P.A.,002800037000236,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2012-09-04,2019-03-15,2019-03-15,,14,119.0,
3930570420231147,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1498.00,,110.00,,1251,,1830,1830,,,3330,2,9,9,1500,640,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006807,,1533,1528.0,1524,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-16,2019-03-15,2019-03-15,,14,115.0,
33811043625945,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-04-26,2019-01-16,2004-04-26,1995.00,,110.00,,1580,,2005,2005,,,,2,11,11,1600,720,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002160008000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2004-12-20,2019-03-15,2019-03-15,,14,,
47343015973159,BENZHOU,2,MOTOROWER,---,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2009-04-28,2019-01-16,,49.00,0.0193,2.20,,114,,264,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,,T,,032890000000010,,,,,,1,0100000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2009-04-28,2019-03-15,2019-03-15,,14,,
85252721762804,AUDI,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-17,2019-01-16,,1984.00,,140.00,,1405,,1985,1985,580,,3565,2,10,10,1500,740,5,5,,BENZYNA,,,5.30,,1282,N,,,N,AUDI AG,,,1561,1557.0,1554,,,,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2015-12-17,2019-03-15,2019-03-15,,14,119.0,
25033823726691,BMW,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-07-27,2019-01-16,2005-07-27,2993.00,,160.00,,2180,,2695,2695,,,5515,2,15,15,2820,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002160056000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2015-11-02,2019-03-15,2019-03-15,,14,,
4707192328615580,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-16,2019-01-16,,12902.00,,355.00,,8165,,18000,20500,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAF TRUCKS NV,005260008000350,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
75909251516605,HYUNDAI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-04-29,2019-01-16,,1248.00,,61.80,,1069,,1580,1580,,,2490,2,9,9,910,450,5,5,,BENZYNA,,,4.80,,1282,N,,,N,,,,0,0.0,0,,,,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2016-04-29,2019-03-15,2019-03-15,,14,112.0,
1156005355257353,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1498.00,,110.00,,1251,,1830,1830,,,3330,2,9,9,1500,640,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006807,,1533,1528.0,1524,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-16,2019-03-15,2019-03-15,,14,115.0,
5145070933782658,AUDI,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1968.00,,150.00,,1785,,2255,2255,,,4255,2,12,12,2000,750,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,B,AUDI AG,002140003009815,,1618,1610.0,1603,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,129.0,
7041392872786200,DACIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,999.00,,54.00,,1018,,1487,1487,,,2277,2,8,8,1090,520,5,5,,BENZYNA,,,5.90,,1282,N,,N,B,AUTOMOBILE DACIA S.A.,002110011000664,,1497,1491.0,1486,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-16,2019-03-15,2019-03-15,,14,134.0,
