pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
41490967251553,URSUS,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,NIEOKRESLONA,1984,FABRYCZNY,1984-03-07,2019-01-08,,4562.00,,0.00,,3700,,5010,,0,,,2,32,32,,,2,2,,OLEJ NAPEDOWY,,,,,,B,,,B,,,,,,,,,,,,,MAZOWIECKIE,GOSTYNINSKI,GOSTYNIN,,,,1984-03-07,2019-03-15,2019-03-15,,14,,
3600428407457543,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-01-01,2019-01-08,2016-01-01,1984.00,,155.00,,1673,,2180,2180,,,4180,2,,,2000,750,5,5,,BENZYNA,,,,,,N,,N,N,,002170124000000,,,,,,9,03,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,2018-09-03,2019-03-15,2019-03-15,,14,,
46782111985202,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-03-07,2019-01-08,,1390.00,,63.00,,1060,,1575,1575,,,2575,2,9,9,1000,500,5,5,,BENZYNA,,,6.50,,,N,,,T,,002060015001220,,,,,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2008-03-07,2019-03-15,2019-03-15,,14,155.0,
4564580403313033,CITROEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1997.00,,81.00,,1910,,3300,3300,1390,1390,5300,2,19,19,2000,750,3,3,,OLEJ NAPEDOWY,,,6.20,,1282,T,,N,B,AUTOMOBILES CITROEN,002350006000690,,1810,1800.0,1790,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,163.0,
3479962720749367,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,998.00,,53.00,,875,,1240,1240,,,1240,2,7,7,,,4,4,,BENZYNA,,,4.10,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650069000109,,1615,1537.0,1460,,1,0302000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-08,2019-03-15,2019-03-15,,14,93.0,
353330543948719,AUDI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-05-16,2019-01-08,2007-05-16,1896.00,,77.00,,1335,,1895,1895,,,3365,2,10,10,1400,700,5,5,,OLEJ NAPEDOWY,,,5.00,,,N,,N,B,AUDI AG,002140005002616,,,,,,1,0302000,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2019-01-08,2019-03-15,2019-03-15,,14,132.0,
3849654718715233,HYUNDAI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-02-19,2019-01-08,2014-02-19,998.00,,49.00,,1008,,1420,1420,,,,2,8,8,,,5,5,,BENZYNA,,,,,,N,,N,B,,001870070000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
6058545634507907,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,999.00,,55.00,,1050,,1541,1541,,,2341,2,8,8,800,540,5,5,,BENZYNA,,,5.30,,1282,N,,N,B,SKODA AUTO A.S.,002060015004136,,1441,1438.0,1435,,1,0302000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,120.0,
23953484930673,VOLKSWAGEN,11111111,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-04-10,2019-01-08,,2461.00,,80.00,,2067,,3500,3500,1433,1433,5500,2,,,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,N,,002170150000000,,,,,,9,06,,,,MAZOWIECKIE,GOSTYNINSKI,GOSTYNIN,,,,2002-04-10,2019-03-15,2019-03-15,,14,,
57936001437443,SAM,11111111,PRZYCZEPA LEKKA,CIEZAROWA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1991,SAM,1991-10-15,2019-01-08,,,,,,150,,550,550,400,400,,1,5,5,,,,,,,,,,,,N,,N,B,,009990009000000,,,,,,9,10,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,1991-10-15,2019-03-15,2019-03-15,,14,,
10209492427266,OPEL,,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-12-13,2019-01-08,,1229.00,,59.00,,965,,1450,1450,485,,2360,2,7,7,1000,450,2,2,,BENZYNA,,,,,,N,,,T,,002240015000000,,,,,,9,06,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2006-12-13,2019-03-15,2019-03-15,,14,139.0,
9475746193137,FORD,11111111,SAMOCHOD CIEZAROWY,FURGON,UNIWERSALNY,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-04-26,2019-01-08,2001-04-26,1998.00,,74.00,,1736,,2710,2710,974,974,,2,15,15,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002180006000000,,,,,,9,06,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2011-06-16,2019-03-15,2019-03-15,,14,,
82379013316998,RENAULT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-09-27,2019-01-08,,1149.00,,43.00,,880,,1420,1420,,,,2,8,8,1100,,5,5,,BENZYNA,,,,,,N,,,N,,002260427000000,,,,,,9,03,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2000-09-27,2019-03-15,2019-03-15,,14,,
61195273079822,NISSAN,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2013-02-01,2019-01-08,2013-02-01,1461.00,,81.00,,1507,,2030,2030,,,3130,2,11,11,1100,640,5,5,,OLEJ NAPEDOWY,,,,,,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2016-10-18,2019-03-15,2019-03-15,,14,,
98790369805886,CITROEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-08-31,2019-01-08,,1560.00,,66.20,,1439,,2170,2170,731,,3040,2,12,12,870,745,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,,T,,002350017000307,,,,,,1,0611000,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2010-08-31,2019-03-15,2019-03-15,,14,,
15090437466816,KTM,6,MOTOCYKL,OSOBOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-09-05,2019-01-08,,693.00,0.3315,53.70,,162,,350,,,,,2,2,2,,,2,2,,BENZYNA,,,,,1282,N,,,T,KTM AG,001980025000101,,,,,,1,0201000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2016-09-05,2019-03-15,2019-03-15,,14,,
4542783345442645,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-06-27,2019-01-08,2002-06-27,1781.00,,110.00,,1450,,1925,1925,,,3330,2,9,9,1400,720,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-08,2019-08-31,2019-10-01,,14,,
90886964636401,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-06-01,2019-01-08,,1968.00,,103.00,,1496,,2180,2180,,,4005,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,4.60,,1282,N,,,T,,002170008004640,,1542,1541.0,1541,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2011-06-01,2019-03-15,2019-03-15,,14,120.0,
3990791632286268,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1498.00,,96.00,,1387,,1920,1920,,,3370,2,10,10,1400,700,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,VOLKSWAGEN AG,002170020010077,,1533,1518.0,1504,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-08,2019-03-15,2019-03-15,,14,115.0,
1062073322332903,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-04-18,2019-01-08,,1490.00,,121.00,,1366,,2015,2015,,,3420,2,,,1405,700,5,5,,BENZYNA,,,6.00,,1282,N,,N,N,OPEL AUTOMOBILE GMBH,002240078004873,,1610,1608.0,1607,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2018-04-18,2019-03-15,2019-03-15,,14,136.0,
6260659205671522,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1798.00,,72.00,37.00,1438,,1860,1860,,,2585,2,11,11,725,725,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,3.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650106000029,,1560,1550.0,1540,,1,0302000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-08,2019-04-19,2019-04-19,,14,86.0,
7084212476874813,FORD,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1499.00,,55.20,,1264,,1810,1810,546,546,2400,2,10,10,590,590,2,2,,OLEJ NAPEDOWY,,,5.30,,1282,N,,N,B,FORD-WERKE GMBH,002180006013604,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-08,2019-03-15,2019-03-15,,14,138.0,
32657796971412,SAM,,PRZYCZEPA LEKKA,---,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2009,SAM,2009-11-30,2019-01-08,,,,,,190,,400,,210,,,1,4,4,,,,,,,,,,,,N,,,B,,009990009000000,,,,,,9,10,,,,MAZOWIECKIE,RADOM,RADOM,,,,2009-11-30,2019-03-15,2019-03-15,,14,,
8258504509588196,BMW,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-08-28,2019-01-08,2007-08-28,1895.00,,77.00,,1175,,1635,1635,,,2885,2,9,9,1250,600,5,5,,BENZYNA,,,,,,N,,N,B,,002160609000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-03-15,2019-03-15,,14,,
71942079611907,MERCEDES-BENZ,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-05-19,2019-01-08,2003-05-19,2685.00,,130.00,,1695,,2200,2200,,,4100,2,12,12,1900,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,003470722000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2017-08-21,2019-03-15,2019-03-15,,14,,
2393896225183489,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-03-31,2019-01-08,2015-03-31,1995.00,,105.00,,1480,,2030,2030,,,3910,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,5.00,,,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160159000493,,,,,,1,0303000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-03-15,2019-03-15,,14,132.0,
51198319074678,NIEWIADOW,11111111,PRZYCZEPA LEKKA,CIEZAROWA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1984,FABRYCZNY,1986-04-10,2019-01-08,,,,,,170,,570,,400,,,1,6,6,,,,,,,,,,,,N,,N,B,,003000307000000,,,,,,9,10,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,1986-04-10,2019-03-15,2019-03-15,,14,,
47225817230641,VOLKSWAGEN,,SAMOCHOD CIEZAROWY,FURGON,UNIWERSALNA,UZYW. IMPORT INDYW,ORYGINALNA,1997,FABRYCZNY,1997-12-24,2019-01-08,1997-12-24,2459.00,,75.00,,2100,,3200,3200,1100,,,2,19,19,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,,N,,002170004000000,,,,,,9,06,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2005-08-10,2019-03-15,2019-03-15,,14,,
34002355235821,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-02-03,2019-01-08,2003-02-03,1998.00,,85.00,,1549,,2005,2005,,,,2,11,11,1455,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180258000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2007-12-06,2019-03-15,2019-03-15,,14,,
2914209459306672,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1248.00,,61.80,,884,,1400,1400,,,,2,7,7,,,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,,000670026000286,,1403,1398.0,1394,,1,0306000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,124.0,
3313225331302524,RENAULT,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-11-11,2019-01-08,2010-11-11,2299.00,,74.00,,2185,,3300,3300,1115,1115,5800,2,19,19,2500,750,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,,002260010000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
3479962720749344,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1968.00,,75.00,,2017,,3000,3000,,,4900,2,15,15,2200,750,9,9,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,VOLKSWAGEN AG,002170130000850,,1628,1625.0,1622,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
7274539757304002,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-05-11,2019-01-08,2016-05-11,1398.00,,66.00,,2016,,1600,1600,,,2455,2,8,8,800,550,5,5,,BENZYNA,,,,,,N,,N,B,,002240111000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
33030786926072,OPEL,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-04-16,2019-01-08,,1598.00,,74.00,,1170,,1740,1740,570,,,2,9,9,1100,,4,4,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002240099000000,,,,,,9,06,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2004-04-16,2019-03-15,2019-03-15,,14,,
60351678312320,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2007-02-19,2019-01-08,,1796.00,,103.00,,1428,,2095,2095,,,3305,2,11,11,1200,750,7,7,,BENZYNA,,,,,,N,,,N,,002240020000354,,,,,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2007-02-19,2019-03-15,2019-03-15,,14,187.0,
29671305289378,HONDA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-10-20,2019-01-08,,1590.00,,77.00,,1165,,1580,1580,,,,2,8,8,1200,550,4,4,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,001110011000000,,,,,,9,03,,,,MAZOWIECKIE,BIALOBRZESKI,BIALOBRZEGI,,,,1999-10-20,2019-03-15,2019-03-15,,14,,
1094347313498864,KIA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2007-04-26,2019-01-08,2007-04-26,1975.00,,104.00,,1542,,2050,2050,,,3450,2,11,11,1400,500,5,5,,BENZYNA,,,,,,T,,N,B,,000670002000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
44954803823594,MERCEDES-BENZ,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1996,FABRYCZNY,1996-07-04,2019-01-08,1996-07-04,1799.00,,90.00,,1350,,1830,1830,,,,2,10,10,1575,675,5,5,,BENZYNA,,,,,,N,,,N,,003470017000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2005-03-30,2019-03-15,2019-03-15,,14,,
7906830851088707,HYUNDAI,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,998.00,,88.30,,1313,,1840,1840,,,3040,2,10,10,1200,600,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,HYUNDAI MOTOR MANUFACTURING CZECH S.R.O.,001870066000911,,1581,1577.0,1573,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,123.0,
8334674911871195,AUDI,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1968.00,,150.00,,1780,,2330,2330,,,4330,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,ENERGIA ELEKTRYCZNA,,5.90,,1282,N,,N,B,AUDI AG,002140003009835,,1618,1610.0,1603,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,156.0,
6179309747215734,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,2996.00,,287.00,,1750,,2225,2225,,,4125,2,11,11,1800,750,5,5,,BENZYNA,,,9.30,,1282,N,,N,B,DAIMLER AG,003471336000299,,1602,1575.0,1548,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-08,2019-03-15,2019-03-15,,14,213.0,
15450449868331,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-04-21,2019-01-08,,1582.00,,66.00,,1292,,1820,1820,,,3220,2,10,10,1400,550,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,,T,,000670055001046,,1546,1545.0,1544,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2011-04-21,2019-03-15,2019-03-15,,14,113.0,
2886292391812963,AUDI,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,2967.00,,210.00,,1981,,2560,2560,,,4560,2,14,14,2000,750,5,5,,OLEJ NAPEDOWY,,,7.00,,,N,,N,B,AUDI AG,002140003009869,,,,,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,192.0,
9600652805839,LEXUS,,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-11-05,2019-01-08,,1998.00,,175.00,,1775,,2350,2350,,,3850,2,12,12,1500,,5,5,,BENZYNA,,,7.90,,1282,N,,,N,TOYOTA MOTOR EUROPE NV/SA,,,0,0.0,0,,,,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2015-11-05,2019-03-15,2019-03-15,,14,183.0,
167698434925655,SANOK,11111111,PRZYCZEPA CIEZAROWA ROLNICZA,WYWROTKA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1979,FABRYCZNY,1980-02-20,2019-01-08,,,,,,2040,,6040,6040,4000,4000,,2,34,34,,,,,,,,,,,1282,N,,N,B,,006670076000000,,,,,,9,15,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,1980-02-20,2019-03-15,2019-03-15,,14,,
73700320682960,FORD,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-11-28,2019-01-08,2011-11-28,1997.00,,120.00,,1517,,2335,2335,,,4335,2,12,12,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180003000000,,,,,,9,03,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
7904562834764521,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1968.00,,75.00,,2017,,3000,3000,,,4900,2,15,15,2200,750,9,9,,OLEJ NAPEDOWY,,,6.70,,1282,N,,N,B,VOLKSWAGEN AG,002170130000850,,1628,1625.0,1622,,1,0306000,2019-04-01,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-04-01,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-08,2019-04-08,2019-04-08,,14,175.0,
89798898125187,LAND ROVER,,SAMOCHOD OSOBOWY,TERENOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,FABRYCZNY,1998-04-16,2019-01-08,1998-04-16,2497.00,,100.00,,2200,,2780,2780,580,,,2,15,15,3500,750,5,5,,OLEJ NAPEDOWY,,,,,1282,T,,,N,,002370003000000,,,,,,9,03,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2011-03-28,2019-03-15,2019-03-15,,14,,
10694668764522,SKODA,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-12-15,2019-01-08,,1422.00,,51.00,,1220,,1835,1835,615,,2610,2,10,10,900,450,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,,T,,002060044000010,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2008-12-15,2019-03-15,2019-03-15,,14,,
1078950264326482,VOLVO,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ZASTEPCZA,2017,FABRYCZNY,2017-11-30,2019-01-08,,1969.00,,173.00,,1915,,2520,2520,,,4920,2,,,2400,750,5,5,,OLEJ NAPEDOWY,,,5.50,,1282,N,,N,N,VOLVO CAR CORPORATION,002290215000259,,1653,1651.0,1649,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2017-11-30,2019-03-15,2019-03-15,,14,144.0,
6677029492759666,HONDA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1498.00,,134.00,,1371,,1790,1790,,,,2,10,10,,,5,5,,BENZYNA,,,6.00,,1282,N,,N,B,"HONDA MOTOR CO., LTD.",001110003000565,,1565,1551.0,1537,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-08,2019-03-15,2019-03-15,,14,137.0,
14258216638579,YAMAHA,11111111,MOTOCYKL,OSOBOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-03-30,2019-01-08,2009-03-30,998.00,0.6505,134.00,,206,,395,,,,,2,3,3,,,2,2,,BENZYNA,,,,,,N,,N,B,,001380214000000,,,,,,9,02,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2015-05-12,2019-03-15,2019-03-15,,14,,
