pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
6473664234147564,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-01-23,2019-01-04,2012-01-23,1686.00,,92.00,,1538,,2110,2110,,,3500,2,11,11,1400,730,5,5,,OLEJ NAPEDOWY,,,4.50,,,T,,N,B,ADAM OPEL AG,002240001008727,,,,,,1,0303000,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2019-01-04,2019-03-15,2019-03-15,,14,119.0,
3034018269518146,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2018-02-08,2019-01-04,,1198.00,,63.00,,980,,1530,1530,,,2030,2,,,500,500,5,5,,BENZYNA,,,5.00,,1282,N,,N,N,FORD-WERKE GMBH,002180004000137,,1472,1467.0,1462,,1,0302000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2018-02-08,2019-03-15,2019-03-15,,14,114.0,
4813224632794592,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,106.0,
43325879032816,BMW,6,MOTOCYKL,OSOBOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-08-03,2019-01-04,,999.00,0.7157,146.00,,204,,407,,,,,2,3,3,,,2,2,,BENZYNA,,,,,1282,N,,,T,,002160163000010,,,,,,1,0201000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2016-08-03,2019-03-15,2019-03-15,,14,,
4694513279183919,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1530.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,106.0,
2550651295593794,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1950.00,,180.00,,1730,,2325,2325,,,4195,2,12,12,1800,750,5,5,,OLEJ NAPEDOWY,,,5.20,,1282,N,,N,B,DAIMLER AG,003470723000344,,,,,,1,0303000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,138.0,
80207923272580,SAM,,PRZYCZEPA LEKKA,---,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1988,SAM,1988-05-23,2019-01-04,,,,,,170,,600,600,430,,,1,6,6,,,,,,,,,,,,N,,,B,,009990009000000,,,,,,9,10,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,1988-05-23,2019-03-15,2019-03-15,,14,,
770419276008226,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-04-23,2019-01-04,2012-04-23,1248.00,,57.20,,1045,,1515,1515,,,2365,2,8,8,850,450,5,5,,BENZYNA,,,5.10,,,N,,N,B,HYUNDAI ASSAN OTOMOTIV SANAYI VE TICARET A.S,001870072000100,,,,,,1,0306000,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,119.0,
1998812735245133,CITROEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,72.00,,1270,,1945,1945,675,675,2995,2,11,11,1100,670,2,2,,BENZYNA,,,6.50,,1282,N,,N,B,AUTOMOBILES CITROEN,002350017000700,,1556,1531.0,1507,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,REMBERTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,150.0,
16127460663117,BMW,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-09-29,2019-01-04,2011-09-29,1995.00,,160.00,,1895,,2460,2460,,,,2,,,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002160023000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2012-04-24,2019-03-15,2019-03-15,,14,,
8014085660566378,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ZASTEPCZA,2017,FABRYCZNY,2017-12-13,2019-01-04,,1496.00,,82.00,,1045,,1545,1545,,,2380,2,,,835,550,5,5,,BENZYNA,,,4.80,,1282,N,,N,N,,002650000001166,,1475,1467.0,1460,,1,0306000,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2017-12-13,2019-03-15,2019-03-15,,14,109.0,
1872483848471247,SKODA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-10-02,2019-01-04,2015-10-02,1598.00,,81.00,,1327,,1897,1897,,,3397,2,10,10,1500,660,5,5,,NIE DOTYCZY,,,,,,T,,N,B,,002060009000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
1534076694818689,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1968.00,,146.00,,2543,,3080,3080,,,5300,2,16,16,2500,750,7,7,,OLEJ NAPEDOWY,,,9.70,,1282,N,,N,B,VOLKSWAGEN AG,002170090001105,,1630,1627.0,1624,,1,0303000,2019-06-10,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-06-10,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-09-30,2019-09-30,,14,254.0,
8994916568818631,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1999.00,,149.00,,1489,,2230,2230,,,4030,2,12,12,1800,750,5,5,,BENZYNA,,,7.40,,1282,N,,N,B,FORD-WERKE GMBH,002180003003124,,1589,1587.0,1585,,1,0302000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-04,2019-03-15,2019-03-15,,14,171.0,
4694513279183893,BMW,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,2993.00,,294.00,,1980,,2670,2670,,,4970,2,14,14,2300,750,5,5,,OLEJ NAPEDOWY,,,6.40,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160019000095,,1640,1625.0,1611,,1,0301000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,169.0,
7850473442613813,WSK,0,MOTOCYKL,OSOBOWY,---,PONOWNA REJESTRACJA,ORYGINALNA,1981,FABRYCZNY,1981-01-01,2019-01-04,,123.00,0.0558,5.30,,95,,245,,150,,,2,2,2,,,2,2,,MIESZANKA (PALIWO-OLEJ),,,,,,N,,N,N,,001090004900002,,,,,,9,02,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,1981-01-01,2019-03-15,2019-03-15,,14,,
1534076694818688,IVECO/TENSA,19,SAMOCHOD CIEZAROWY,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,2998.00,,132.00,,2458,,3500,3500,1042,1042,7000,2,22,22,3500,750,7,7,,OLEJ NAPEDOWY,,,8.20,,1282,N,,N,B,IVECO S.P.A.,072310007000029,,1740,1722.0,1704,,1,0601000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,215.0,
6188198900033607,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-08-28,2019-01-04,2003-08-28,1598.00,,85.00,,1498,,2090,2090,662,662,3390,2,,,1300,750,5,5,,BENZYNA,,,,,,N,,N,N,,002170045000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2018-04-09,2019-03-15,2019-03-15,,14,,
3735315848459320,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,106.0,
6329850844953889,ZASLAW,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,,,,,175,,750,750,575,575,,1,7,7,,,,,,,,,,,,N,,N,B,ZASLAW TSS SP. Z O.O. SP. KOMANDYTOWA,004100085000033,,,,,,1,1001000,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
6544791427177236,RENAULT,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,96.00,,1499,,2030,2030,,,3630,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,3.90,,1282,N,,N,B,RENAULT S.A.S.,002260419000138,,1621,1620.0,1620,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-04,2019-03-15,2019-03-15,,14,102.0,
3286351063675786,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,106.0,
4191522928538832,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1968.00,,110.00,,1550,,2133,2133,,,4133,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,5.10,,1282,N,,N,B,,002060020003757,,1578,1572.0,1566,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,134.0,
2834240816431379,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,106.0,
915078848685255,NISSAN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-03-31,2019-01-04,2006-03-31,2488.00,,128.00,,2355,,2880,2880,,,4880,,17,17,3000,750,,,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002640036000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
5864290921803201,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1595.00,,115.00,,1420,,1920,1920,,,3360,2,10,10,1400,715,5,5,,BENZYNA,,,6.20,,1282,N,,N,B,,003471323000204,,1551,1548.0,1545,,1,0301000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-04,2019-03-15,2019-03-15,,14,142.0,
4473135660861919,KIA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-05-19,2019-01-04,2008-05-19,1998.00,,106.00,,1519,,2040,2040,,,,2,12,12,1500,700,5,5,,BENZYNA,,,,,,N,,N,B,,000670024000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
6793188832271011,FORD,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-09-28,2019-01-04,2012-09-28,1997.00,,85.00,,1475,,2050,2050,,,3550,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180181000000,,,,,,9,03,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
7945074024962195,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,97.00,,1281,,1775,1775,,,3075,2,10,10,1300,450,5,5,,BENZYNA,,,6.00,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650008000705,,1525,1525.0,1525,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-04,2019-03-15,2019-03-15,,14,137.0,
2017464966409379,HONDA,6,MOTOCYKL,OSOBOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,745.00,0.1857,40.30,,217,,426,,,,,2,3,3,,,2,2,,BENZYNA,,,,,1282,N,,N,B,"HONDA MOTOR CO., LTD.",001110474000001,,,,,,1,0201000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,,
6844093872833208,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,106.0,
52432004125115,SSANGYONG,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-05-11,2019-01-04,2006-05-11,1998.00,,101.00,,2067,,2530,2530,440,,,2,16,16,2300,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,000950011000000,,,,,,9,06,,,,MAZOWIECKIE,RADOM,RADOM,,,,2010-10-25,2019-03-15,2019-03-15,,14,,
5422646004176885,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1968.00,,75.00,,1553,,2275,2275,,,3650,2,12,12,1500,730,5,5,,OLEJ NAPEDOWY,,,5.30,,1282,N,,N,B,VOLKSWAGEN AG,002170011003235,,1537,1532.0,1528,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,140.0,
40703886046093,BELARUS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,1989,FABRYCZNY,1989-08-17,2019-01-04,,4750.00,,60.00,,3240,,3450,,,,,2,27,27,,,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,017090005000000,,,,,,9,09,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,1989-08-17,2019-03-15,2019-03-15,,14,,
8359801630482287,RENAULT,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-05-03,2019-01-04,2002-05-03,1870.00,,60.00,,1843,,2700,2700,857,,4700,2,15,15,2000,750,6,6,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002260622000000,,,,,,9,06,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
463601304191331,MERCEDES-BENZ,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-09-06,2019-01-04,2016-09-06,12809.00,,330.00,,8309,,18000,18000,,,,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003470092000000,,,,,,9,08,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
4200237705473761,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1995.00,,105.00,,1537,,2100,2100,,,3900,2,12,12,1800,500,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,,,1550,1550.0,1550,,,,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
96729596933803,SCANIA,,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-11-03,2019-01-04,2005-11-03,11705.00,,309.00,,7880,,18000,19000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,004260033000000,,,,,,9,08,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2011-05-05,2019-03-15,2019-03-15,,14,,
15119022961601,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-06-27,2019-01-04,,999.00,,55.00,,980,,1510,1510,,,2310,2,8,8,800,520,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,4.80,,1282,N,,,T,,002060015003864,,1441,1438.0,1435,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2016-06-27,2019-03-15,2019-03-15,,14,108.0,
4033079693714728,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1798.00,,72.00,,1438,,1860,1860,,,2585,2,11,11,725,725,5,5,,BENZYNA,,,4.00,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650106000029,,1795,3077.0,4360,,1,0302000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-04,2019-03-15,2019-03-15,,14,90.0,
421393082393510,CITROEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,72.00,,1270,,1945,1945,478,478,2995,2,11,11,1100,670,2,2,,BENZYNA,,,6.50,,1282,N,,N,B,AUTOMOBILES CITROEN,002350017000700,,1556,1531.0,1507,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,REMBERTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,150.0,
1050913160558015,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1496.00,,82.00,,1071,,1545,1545,,,2380,2,8,8,835,550,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650000001241,,1485,1477.0,1470,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-04,2019-03-15,2019-03-15,,14,116.0,
4412697436060810,JOHN DEERE,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1994,FABRYCZNY,1994-12-23,2019-01-04,1994-12-23,5880.00,,80.00,,5200,,8200,8200,,,25500,2,55,55,17300,3000,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003500093000000,,,,,,9,09,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,,
2527678813223278,FORD,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-02-22,2019-01-04,2013-02-22,1997.00,,120.00,,1592,,2335,2335,743,,4335,2,12,12,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002180003000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
6736971767293989,MERCEDES-BENZ,11111111,SAMOCHOD CIEZAROWY,PLATFORMA,PRZEWOZ KONTENEROW,UZYW. IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2018-12-19,2019-01-04,2018-12-19,12809.00,,310.00,,9500,,26000,26000,16500,16500,40000,3,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003470218000000,,,,,,9,06,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
2080932874130274,RENAULT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-04-02,2019-01-04,,1998.00,,99.00,,1390,,1900,1900,,,2850,2,10,10,1300,650,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002260000000000,,,,,,9,03,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,2004-04-02,2019-03-15,2019-03-15,,14,,
8517060729762472,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,85.00,,1295,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006723,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,118.0,
3722098415023101,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1798.00,,72.00,,1428,,1860,1860,,,2585,2,11,11,725,725,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,3.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650106000018,,1570,1560.0,1550,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-04,2019-03-15,2019-03-15,,14,86.0,
67968754377492,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-08-26,2019-01-04,,1598.00,,66.00,,1185,,1720,1720,,,2920,2,9,9,1200,630,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,,T,SKODA AUTO A.S.,,,1478,1459.0,1441,,,,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2014-08-26,2019-03-15,2019-03-15,,14,114.0,
1783086996400473,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-12-10,2019-01-04,2007-12-10,1198.00,,40.00,,1069,,1480,1480,,,2180,,,,700,520,4,4,,BENZYNA,,,,,,N,,N,N,,002170070000000,,,,,,9,03,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2018-04-03,2019-03-15,2019-03-15,,14,,
