pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
44674987452728,FIAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-09-24,2019-01-15,2009-09-24,1368.00,,57.00,,1115,,1600,1600,,,2600,2,8,8,1000,400,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002800020000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2015-03-02,2019-03-15,2019-03-15,,14,,
80553134152619,AUDI,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-09-20,2019-01-15,2001-09-20,1984.00,,96.00,,1440,,1915,1915,475,,,2,10,10,1300,720,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,,N,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2016-04-01,2019-03-15,2019-03-15,,14,,
63917767544307,PEUGEOT,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-11-27,2019-01-15,,1560.00,,80.00,,1426,,2127,2127,,,3127,2,11,11,1300,750,5,5,,OLEJ NAPEDOWY,,,5.30,,1282,N,,,T,,002250039000134,,,,,,1,0303000,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2009-11-27,2019-03-15,2019-03-15,,14,140.0,
6949686411731755,PEUGEOT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-11-10,2019-01-15,2006-11-10,1360.00,,65.00,,1224,,1640,1640,,,2580,2,10,10,1150,600,5,5,,BENZYNA,,,,,1282,T,,N,B,,002250110000000,,,,,,9,03,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
30484242767851,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-06-30,2019-01-15,,1461.00,,81.00,,1310,,1910,1910,,,3260,2,10,10,1350,692,5,5,,OLEJ NAPEDOWY,,,4.00,,1282,N,,,T,,002640105000672,,1560,1560.0,1560,,1,0306000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2016-06-30,2019-03-15,2019-03-15,,14,103.0,
2855540656837480,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1798.00,,73.00,60.00,1373,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001230,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,108.0,
78320381131005,HONDA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2012-01-25,2019-01-15,,2354.00,,148.00,,1579,,2050,2050,,,3650,2,10,10,1600,500,5,5,,BENZYNA,NIE DOTYCZY,NIE DOTYCZY,8.70,,1282,T,,N,B,"HONDA MOTOR CO., LTD.",001110005000401,,1590,1587.0,1585,,1,0306000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2012-01-25,2019-03-15,2019-03-15,,14,201.0,
7571230266133293,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,999.00,,70.00,,1126,,1639,1639,,,2639,2,8,8,1000,580,5,5,,BENZYNA,,,,,1282,N,,N,B,SKODA AUTO A.S.,002060022000725,,1478,1459.0,1441,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
7376690398710753,LEXUS,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1998.00,,175.00,,1748,,2350,2350,,,3850,2,12,12,1500,750,5,5,,BENZYNA,,,8.60,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,005420029000049,,1585,1582.0,1580,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-15,2019-03-15,2019-03-15,,14,196.0,
60790287922756,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1991,FABRYCZNY,1991-12-23,2019-01-15,,1296.00,,55.00,,950,,1450,1450,,,2450,2,,,1000,450,5,5,,BENZYNA,,,,,,N,,N,N,,002650008000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,1991-12-23,2019-08-17,2019-10-01,,14,,
6153233135935618,BMW,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-04-14,2019-01-15,2008-04-14,1995.00,,120.00,,1450,,1875,1875,,,3150,2,10,10,1200,720,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002160194000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
6356685209697531,D-TEC,28,NACZEPA CIEZAROWA,INNA,PRZEWOZ KONTENEROW,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-15,2019-01-15,,,,,,4870,,41000,44000,36130,36130,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,VLASTUIN ROLLING EQUIPMENT BV,,,,,,,,,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,,
16647602671773,OPEL,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-04-26,2019-01-15,1999-04-26,1998.00,,100.00,,1535,,2040,2040,,,,2,11,11,1650,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002240000000000,,,,,,9,03,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2007-08-02,2019-03-15,2019-03-15,,14,,
52857471180540,VOLVO,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-12-11,2019-01-15,,2400.00,,147.00,,2121,,2750,2750,,,5000,2,14,14,2250,750,7,7,,OLEJ NAPEDOWY,,,8.20,,1282,T,,,T,,002290212000308,,1634,1629.0,1624,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2012-12-11,2019-03-15,2019-03-15,,14,215.0,
1300036839307656,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1984.00,,140.00,,1437,,1983,1983,,,3683,2,10,10,1700,730,5,5,,BENZYNA,,,6.50,,1282,N,,N,B,,002060009006857,,1533,1532.0,1532,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-15,2019-03-15,2019-03-15,,14,148.0,
1944560782817943,CITROEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-01-29,2019-01-15,2009-01-29,1560.00,,66.00,,1330,,1770,1770,440,440,3070,2,10,10,,,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002350133000000,,,,,,9,03,,,,MAZOWIECKIE,LOSICKI,LOSICE,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
58023963790480,MEILLER,0,NACZEPA CIEZAROWA,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-07-25,2019-01-15,2006-07-25,,,,,8580,,36500,36500,,,,3,78,78,,,,,,,,,,,,N,,N,B,,012120030900001,,,,,,9,11,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2009-11-04,2019-03-15,2019-03-15,,14,,
955736745991464,NISSAN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-06-30,2019-01-15,2003-06-30,1769.00,,85.00,,1380,,1830,1830,,,3080,2,10,10,1250,690,5,5,,BENZYNA,,,,,,N,,N,B,NISSAN EUROPE S.A.S.,002640001000000,,,,,,9,03,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
344188744162,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-12-23,2019-01-15,,999.00,,44.00,,854,,1290,1290,,,,2,7,7,,,4,4,,BENZYNA,,,4.50,,1282,N,,,T,VOLKSWAGEN AG,002170141000020,,1412,1410.0,1408,,1,0302000,,,,MAZOWIECKIE,GOSTYNINSKI,GOSTYNIN,,,,2013-12-23,2019-03-15,2019-03-15,,14,105.0,
6660039329087788,CARTWRIGHT,11111111,NACZEPA CIEZAROWA,NISKOPODWOZIOWA,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2019-01-15,2019-01-15,,,,,,8400,,36000,36000,27600,27600,,3,78,78,,,,,,,,,,,1282,N,,N,B,,033500002000000,,,,,,9,11,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,,
44663720904625,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-12-18,2019-01-15,,1364.00,,74.00,,1162,,1710,1710,,,2900,2,9,9,1150,580,5,5,,BENZYNA,,,5.30,,1282,N,,,T,,002240002008391,,1472,1468.0,1464,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2014-12-18,2019-03-15,2019-03-15,,14,123.0,
12274608854295,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-29,2019-01-15,,1995.00,,100.00,,1612,,2235,2235,,,4435,2,13,13,2200,750,5,5,,OLEJ NAPEDOWY,,,4.80,,1282,N,,,T,,001870048000100,,1615,1609.0,1604,,1,0306000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2015-12-29,2019-03-15,2019-03-15,,14,127.0,
896146872616274,DACIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,999.00,,54.00,,1018,,1487,1487,,,2277,2,8,8,1090,520,5,5,,BENZYNA,,,5.90,,1282,N,,N,B,AUTOMOBILE DACIA S.A.,002110011000664,,1497,1491.0,1486,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,134.0,
45309904911608,SCHMITZ,,NACZEPA CIEZAROWA,FURGON,CHLODNIA,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-02-01,2019-01-15,2016-02-01,,,,,8365,,36000,3900,27635,,,,78,78,,,,,,,,,,,1282,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2016-02-11,2019-03-15,2019-03-15,,14,,
89619654243073,TOYOTA,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-09-12,2019-01-15,,1598.00,,81.00,,0,,1730,,,,,2,10,10,1300,500,5,5,,BENZYNA,,,,,,T,,,N,,002650014000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2001-09-12,2019-03-15,2019-03-15,,14,,
23833773297216,HONDA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-08-17,2019-01-15,,1339.00,,61.00,,1165,,1650,1650,,,2850,2,9,9,1200,500,5,5,,BENZYNA,,,,,,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2007-08-17,2019-03-15,2019-03-15,,14,139.0,
45347555296601,VOLKSWAGEN,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-08-20,2019-01-15,,1896.00,,77.00,,1448,,2198,2198,750,750,3600,2,12,12,1500,720,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170013000425,,,,,,1,0611000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2008-08-20,2019-03-15,2019-03-15,,14,,
3447888032457350,HONDA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1498.00,,96.00,,1242,,1790,1790,,,2790,2,9,9,1000,650,5,5,,BENZYNA,,,6.50,,1282,N,,N,B,"HONDA MOTOR CO., LTD.",001110011000025,,1535,1540.0,2610,,1,0306000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-15,2019-03-15,2019-03-15,,14,149.0,
931919476344968,SUZUKI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1242.00,,66.00,,909,,1405,1405,,,2405,2,8,8,1000,400,5,5,,BENZYNA,,,4.70,,1282,N,,N,B,MARUTI SUZUKI INDIA LIMITED,001620001000025,,1530,1530.0,1530,,1,0302000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-15,2019-03-15,2019-03-15,,14,107.0,
7701715968654226,MAZDA,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-01-01,2019-01-15,2016-01-01,2488.00,,141.00,,1360,,1945,1945,,,,2,,,,,5,5,,BENZYNA,,,,,,N,,N,N,,002620021000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2018-01-16,2019-03-15,2019-03-15,,14,,
6573334019478951,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2017,FABRYCZNY,2017-01-01,2019-01-15,2017-01-01,1999.00,,37.00,,1670,,2250,2250,,,,2,11,11,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,,,,N,,N,B,,002180181000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
4870878816664214,CITROEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-11-27,2019-01-15,2007-11-27,1560.00,,80.00,,1499,,2060,2060,,,3130,2,11,11,1500,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002350107000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
74848322780805,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-05-10,2019-01-15,2000-05-10,1390.00,,55.00,,960,,1500,1500,,,2300,2,8,8,800,450,5,5,,BENZYNA,,,,,,N,,,T,,002260002000016,,,,,,1,0302000,2019-05-17,PRZEKAZANIE POJAZDU DO DEMONTAZU,2019-05-17,MAZOWIECKIE,BIALOBRZESKI,BIALOBRZEGI,,,,2014-06-17,2019-06-06,2019-10-01,,14,,
36127935193669,TOYOTA,,SAMOCHOD OSOBOWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-12-01,2019-01-15,2006-12-01,1794.00,,95.00,,1450,,2035,2035,,,,2,11,11,1300,450,7,7,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,,N,,002650008000000,,,,,,9,03,2013-08-08,,2017-10-17,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2013-08-08,2019-03-15,2019-03-15,,14,,
1121951251619443,HONDA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1498.00,,142.00,,1599,,2350,2350,,,3850,2,13,13,1500,600,5,5,,BENZYNA,,,7.10,,1282,N,,N,B,"HONDA MOTOR CO., LTD.",001110030000125,,1629,1615.0,1601,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-15,2019-03-15,2019-03-15,,14,162.0,
3994266343071337,MAZDA,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-01-01,2019-01-15,2014-01-01,2488.00,,141.00,,1435,,1945,1945,,,,2,10,10,1400,700,5,5,,BENZYNA,,,,,,N,,N,N,,002620021000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2018-11-06,2019-03-15,2019-03-15,,14,,
6444853335721949,NIEWIADOW,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,,,,,210,,750,750,540,540,,2,4,4,,,,,,,,,,,,N,,N,B,FABRYKA PRZYCZEP NIEWIADOW SP. Z O.O. SP. KOMANDYTOWA,003000085006651,,,,,,1,1001000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
61380883986753,WELGRO,0,NACZEPA CIEZAROWA,POJEMNIK,PRZEWOZ TOWAROW SYPKICH,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1979,FABRYCZNY,2000-03-06,2019-01-15,,,,,,4000,,18000,,16100,,,1,80,80,,,,,,,,,,,,N,,N,B,,003760012900001,,,,,,9,11,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,2000-03-06,2019-03-15,2019-03-15,,14,,
1016584629054393,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-02-28,2019-01-15,2007-02-28,1248.00,,66.00,,1235,,1695,1695,,,2925,2,9,9,1200,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002240002000000,,,,,,9,03,,,,MAZOWIECKIE,PRZYSUSKI,PRZYSUCHA,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
4682016128152970,RENAULT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-12-15,2019-01-15,2004-12-15,2188.00,,110.00,,2055,,2605,2605,,,4200,2,14,14,1595,750,7,7,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002260022000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2018-03-14,2019-03-15,2019-03-15,,14,,
2732031169059245,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-12-13,2019-01-15,,1950.00,,143.00,,1790,,2380,2380,,,4580,2,12,12,2100,750,5,5,,OLEJ NAPEDOWY,,,5.10,,1282,N,,N,N,DAIMLER AG,003470722000258,,1605,1598.0,1592,,1,0301000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2018-12-13,2019-03-15,2019-03-15,,14,135.0,
7571230266133275,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,12902.00,,355.00,,8189,,18000,19500,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAF TRUCKS NV,005260008000304,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
1749778253984814,DACIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,898.00,,66.00,,1081,,1538,1538,,,2328,2,8,8,1090,555,5,5,,BENZYNA,,,,,1282,N,,N,B,AUTOMOBILE DACIA S.A.,002110011000668,,1497,1491.0,1486,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
558922718697446,KIA,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-06-21,2019-01-15,2013-06-21,1995.00,,100.00,,1676,,2140,2140,,,3740,2,12,12,1600,750,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,N,,N,B,,000670002000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
52875215184213,TOYOTA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-02-22,2019-01-15,,1364.00,,66.00,,1275,,1695,1695,,,,2,9,9,1000,450,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002650008000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2005-02-22,2019-03-15,2019-03-15,,14,,
4425433346958024,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1498.00,,110.00,,1336,,1916,1916,,,3416,2,10,10,1500,680,5,5,,BENZYNA,,,6.70,,1282,N,,N,B,SKODA AUTO A.S.,002060061000219,,1572,1552.0,1532,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-15,2019-03-15,2019-03-15,,14,151.0,
56966995706707,YAMAHA,6,MOTOCYKL,OSOBOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-11-07,2019-01-15,,847.00,0.4500,84.60,,188,,365,,,,,2,3,3,,,2,2,,BENZYNA,,,,,1282,N,,,T,,001380277000001,,,,,,1,0201000,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2013-11-07,2019-03-15,2019-03-15,,14,,
8393299943515549,RENAULT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-03-24,2019-01-15,2009-03-24,1995.00,,96.00,,1649,,2012,2012,,,3512,2,12,12,1500,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002260000000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
3623580414711280,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-09-05,2019-01-15,2007-09-05,2967.00,,171.00,,1900,,2455,2455,555,,,2,13,13,1900,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
83511651193668,CITROEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-12-16,2019-01-15,,1997.00,,110.00,,1430,,2250,2250,,,3650,2,12,12,1700,750,7,7,,OLEJ NAPEDOWY,,,3.90,,1282,N,,,N,,,,1590,1588.0,1587,,,,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2014-12-16,2019-03-15,2019-03-15,,14,102.0,
4499293788766000,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-06-30,2019-01-15,2008-06-30,1798.00,,92.00,,1375,,1910,1910,,,3110,2,10,10,1200,690,5,5,,BENZYNA,,,,,,N,,N,B,,002180181000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
3491398972804952,CHEVROLET,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-10-06,2019-01-15,2005-10-06,1998.00,,96.00,,1497,,1912,1912,,,3412,2,10,10,1500,700,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002700037000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,,
