pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
4778583589156730,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,106.0,
95678818424053,AUDI,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-06-29,2019-01-03,2009-06-29,1896.00,,77.00,,1355,,1840,1840,,,,2,15,15,1400,670,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002140005000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2011-04-14,2019-03-15,2019-03-15,,14,,
6984902286964809,TOYOTA,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,2755.00,,130.00,,2274,,2990,2990,,,5990,2,18,18,3000,750,5,5,,OLEJ NAPEDOWY,,,7.40,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650022000522,,1585,1585.0,1585,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-03,2019-03-15,2019-03-15,,14,194.0,
7073156951936278,MERCEDES-BENZ,0,SAMOCHOD CIEZAROWY,FURGON,UNIWERSALNY,UZYW. IMPORT INDYW,ORYGINALNA,1988,FABRYCZNY,1989-06-23,2019-01-03,1989-06-23,3972.00,,66.00,,2190,,3500,3500,1310,,7000,2,21,21,3500,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,003470117900003,,,,,,9,06,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
8802950442335155,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1499.00,,103.00,,1415,,2005,2005,,,3705,2,10,10,1700,725,5,5,,BENZYNA,,,5.60,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160337000022,,1563,1562.0,1562,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,129.0,
93579709506743,IVECO,11111111,SAMOCHOD CIEZAROWY,FURGON,UNIWERSALNY,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-06-16,2019-01-03,2009-06-16,2287.00,,100.00,,2270,,3500,3500,1230,1230,6300,2,22,22,2800,750,6,6,,OLEJ NAPEDOWY,,,,,,N,,N,B,,000180000000000,,,,,,9,06,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
1973387690318073,VOLVO,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2011-03-02,2019-01-03,2011-03-02,1984.00,,110.00,,1592,,2020,2020,,,3520,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002290072000000,,,,,,9,03,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
2062277529574978,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-01-21,2019-01-03,2011-01-21,1598.00,,85.00,,1362,,1905,1905,,,3065,2,10,10,1250,680,5,5,,BENZYNA,,,6.30,,1282,N,,N,B,ADAM OPEL GMBH,002240001007412,,1558,1551.0,1544,,1,0306000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-03,2019-03-15,2019-03-15,,14,147.0,
3349266177134782,KIA,0,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2008-01-18,2019-01-03,2008-01-18,1998.00,,106.00,,1547,,2135,2135,,,,2,12,12,1500,700,7,7,,BENZYNA,,,,,,N,,N,B,,000670024900001,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-03,2019-03-15,2019-03-15,,14,,
8262855754972037,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1968.00,,110.00,,1550,,2133,2133,,,4133,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,N,B,,002060020003757,,1578,1572.0,1566,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,114.0,
2923106122884490,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2017,FABRYCZNY,2017-05-29,2019-01-03,2017-05-29,1595.00,,90.00,,1320,,1935,1935,,,3135,2,10,10,1200,695,5,5,,BENZYNA,,,5.50,,,N,,N,B,DAIMLER AG,003470299000663,,,,,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2019-01-03,2019-03-15,2019-03-15,,14,128.0,
3857165957103234,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1498.00,,96.00,,1348,,1900,1900,,,3315,2,10,10,1400,680,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,VOLKSWAGEN AG,002170020009918,,1533,1518.0,1504,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2019-01-03,2019-03-15,2019-03-15,,14,113.0,
7018048314677321,PEUGEOT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-10-20,2019-01-03,2010-10-20,1398.00,,50.00,,1253,,1660,1660,407,407,2600,2,,,850,600,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002250110000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2018-10-05,2019-03-15,2019-03-15,,14,,
2715202736882294,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,106.0,
3581179774044255,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1498.00,,96.00,,1297,,1800,1800,,,3245,2,9,9,1400,650,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,VOLKSWAGEN AG,002170020010039,,1533,1518.0,1503,,1,0303000,2019-05-30,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-05-30,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-03,2019-06-06,2019-10-01,,14,113.0,
48758531342878,HONDA,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-06-07,2019-01-03,2003-06-07,1998.00,,114.00,,1327,,1920,,593,,3420,2,10,10,1500,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,T,,001110005000000,,,,,,9,03,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2016-01-11,2019-03-15,2019-03-15,,14,,
85729883848622,VOLKSWAGEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2003-03-07,2019-01-03,2003-03-07,1390.00,,55.00,,1204,,1710,1710,,,2710,2,9,9,1000,580,5,5,,BENZYNA,,,,,,T,,,N,,002170141000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2016-12-16,2019-03-15,2019-03-15,,14,,
93871658786190,URSUS,,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,NIEOKRESLONA,1964,FABRYCZNY,1964-01-01,2019-01-03,,1960.00,,,,1675,,2050,,,,,,13,13,,,1,0,,,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,RADOM,RADOM,,,,1964-01-01,2019-03-15,2019-03-15,,14,,
9742974583664,SAM,11111111,PRZYCZEPA LEKKA,CIEZAROWA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1990,SAM,1990-02-21,2019-01-03,,,,,,150,,350,350,,,,2,4,4,,,,,,,,,,,,N,,N,B,,009990009000000,,,,,,9,10,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,1990-02-21,2019-08-17,2019-10-01,,14,,
46665083461276,JEEP,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-01-01,2019-01-03,2006-01-01,5654.00,,240.00,,2270,,2790,2790,,,,2,15,15,2000,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002030002000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2008-01-23,2019-10-05,2019-10-07,,14,,
3228091133128616,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2006-01-13,2019-01-03,2006-01-13,1968.00,,103.00,,1620,,2080,2080,,,3725,2,11,11,1645,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002140108000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
87169059032607,FORD,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-19,2019-01-03,,1997.00,,132.00,,1627,,2250,2250,,,4350,2,12,12,2100,750,5,5,,OLEJ NAPEDOWY,,,5.20,,1282,N,,,T,,,,1570,1569.0,1569,,,,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2016-01-19,2019-03-15,2019-03-15,,14,135.0,
10793743925520,URSUS,38,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,FABRYCZNY,1998-07-22,2019-01-03,,3865.00,,,,3500,,5250,5250,,,,2,50,50,12000,0,1,1,0,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,RADOM,RADOM,,,,1998-07-22,2019-03-15,2019-03-15,,14,,
63153592924367,MERCEDES-BENZ,,SAMOCHOD CIEZAROWY,INNY,PRZEWOZ ZYWYCH ZWIERZAT,UZYW. IMPORT INDYW,ORYGINALNA,1994,FABRYCZNY,1994-04-13,2019-01-03,1994-04-13,5958.00,,177.00,,10640,,20000,20000,9360,,,3,152,152,2720,750,2,2,,OLEJ NAPEDOWY,,,,,,N,,,T,,003470499000000,,,,,,9,06,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2005-11-14,2019-03-15,2019-03-15,,14,,
76177893426584,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-12-06,2019-01-03,,1984.00,,110.00,,1423,,2000,2000,,,3500,2,10,10,1500,730,5,5,,BENZYNA,,,,,,N,,,T,,002170008002260,,,,,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2006-12-06,2019-03-15,2019-03-15,,14,192.0,
7765589526131404,RENAULT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-08-31,2019-01-03,2001-08-31,1598.00,,79.00,,1355,,1840,1840,,,2750,2,10,10,1250,675,5,5,,BENZYNA,,,,,,N,,N,B,,002260066000000,,,,,,9,03,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
3742748452029671,BMW,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2017,FABRYCZNY,2017-12-22,2019-01-03,2017-12-22,1995.00,,140.00,,1735,,2390,2390,,,4480,2,14,14,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002160271000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
270445016813380,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,COUPE,---,UZYW. IMPORT INDYW,ORYGINALNA,1988,ZABYTKOWY,1988-01-01,2019-01-03,1988-01-01,5547.00,,169.00,,1680,,1910,1910,,,,2,10,10,1500,730,4,4,,BENZYNA,,,,,1282,N,,N,B,,003471639000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-03,2019-03-15,2019-03-15,,14,,
8354389667875841,CYMERMAN,25,PRZYCZEPA LEKKA,PODLODZIOWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-06-15,2019-01-03,,,,,,200,,750,750,550,550,,1,,,,,,,,,,,,,,N,,N,B,"CYMERMAN PRZYCZEPY I AKCESORIA, INZ STEFAN CYMERMAN",029850005000003,,,,,,1,1099000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2018-06-15,2019-03-15,2019-03-15,,14,,
47717586315966,WLADIMIREC,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1974,FABRYCZNY,1975-04-22,2019-01-03,,2077.00,,25.00,,2070,,2855,,,,,,22,22,2000,1000,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,005530004000000,,,,,,9,09,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,1975-04-22,2019-03-15,2019-03-15,,14,,
19508673865512,BMW,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-01-01,2019-01-03,2005-01-01,2979.00,,170.00,,1805,,2315,2315,,,,2,13,13,2000,720,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002160050000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2008-09-15,2019-03-15,2019-03-15,,14,,
3392476345268459,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,106.0,
8262855754972014,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,12902.00,,355.00,,8179,,18000,19500,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAF TRUCKS N.V.,005260008000285,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
61884302343666,MITSUBISHI,,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2005-11-23,2019-01-03,2005-11-23,1870.00,,75.00,,1330,,1730,1730,400,,,2,9,9,1300,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002630026000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2011-08-11,2019-03-15,2019-03-15,,14,,
5599898973785198,CITROEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-01-11,2019-01-03,2006-01-11,1124.00,,44.00,,1031,,1336,1336,,,1786,2,8,8,520,450,4,4,,BENZYNA,,,,,,N,,N,B,,002350022000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
756209029017532,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,84.00,,1336,,1809,1809,,,3309,2,10,10,1500,675,5,5,,BENZYNA,,,8.20,,1282,N,,N,B,RENAULT S.A.S.,002110013000460,,1580,1571.0,1563,,1,0303000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-03,2019-03-15,2019-03-15,,14,187.0,
6156931145197673,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-06-13,2019-01-03,2008-06-13,1968.00,,103.00,,1685,,2240,2240,555,,3850,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,1282,T,,N,B,---,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
24410371910708,CHATEAU,,PRZYCZEPA SPECJALNA,---,KEMPINGOWA,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1986,FABRYCZNY,1986-06-16,2019-01-03,1986-06-16,,,,,527,,850,,323,,,1,8,8,,,,,,,,,,,,N,,,B,,009890008000000,,,,,,9,14,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2001-08-07,2019-03-15,2019-03-15,,14,,
1483868431388621,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-03-01,2019-01-03,2006-03-01,1198.00,,40.00,,1073,,1480,1480,,,2180,2,8,8,700,580,4,4,,BENZYNA,,,,,,N,,N,B,,002170070000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
18958233350035,MITSUBISHI,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-03-29,2019-01-03,,1590.00,,86.00,,1260,,1750,1750,,,2930,2,9,9,1100,550,5,5,,BENZYNA,,,5.70,,1282,N,,,T,,002630006000421,,0,0.0,0,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2016-03-29,2019-03-15,2019-03-15,,14,132.0,
5195840936813663,OPEL,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2004-02-12,2019-01-03,2004-02-12,1995.00,,74.00,,1503,,2075,2075,572,572,3175,2,10,10,1050,600,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002240060000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
73224593105695,VOLVO,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-04-01,2019-01-03,2006-04-01,2400.00,,132.00,,1551,,2020,2020,,,,2,11,11,1500,700,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002290072000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2009-02-25,2019-03-15,2019-03-15,,14,,
4943639601875869,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2008-02-20,2019-01-03,2008-02-20,1968.00,,125.00,,1585,,2060,2060,475,475,3705,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002140108000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
53540003578549,MITSUBISHI,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1997,FABRYCZNY,1997-10-24,2019-01-03,,1840.00,,85.00,,1145,,1670,,,,,2,9,9,1250,550,5,5,,BENZYNA,,,,,,N,,,N,,002630000000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,1997-10-24,2019-03-15,2019-03-15,,14,,
2733717486027097,WNP-SUSKI,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,,,,,210,,600,600,390,390,,1,6,6,,,,,,,,,,,,N,,N,B,"MIROSLAW SUSKI, WYROB NAPRAWA PRZYCZEP",070990000000035,,,,,,1,1001000,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
1589795103204061,SCHMITZ CARGOBULL,11111111,NACZEPA CIEZAROWA,PLATFORMA-KURTYNY BOCZNE,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-09-13,2019-01-03,2013-09-13,,,,,8649,,39000,36000,,,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,,008600004000000,,,,,,9,11,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
83293489041305,AUDI,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-03-24,2019-01-03,,1968.00,,130.00,,1810,,2440,2440,,,4530,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,AUDI AG,002140047000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2014-03-24,2019-08-17,2019-10-01,,14,,
12895241066071,MERCEDES-BENZ,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,FABRYCZNY,1998-02-27,2019-01-03,1998-02-27,1397.00,,60.00,,1095,,1480,1480,,,,2,8,8,800,400,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,003470108000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2010-02-15,2019-03-15,2019-03-15,,14,,
7725127526337262,MAZDA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1998.00,,107.00,,1490,,2072,2072,,,3572,2,11,11,1500,680,5,5,,BENZYNA,,,6.30,,1282,N,,N,B,MAZDA MOTOR CORPORATION,002620072000018,,1585,1080.0,1575,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-03,2019-03-15,2019-03-15,,14,144.0,
47601906633208,SCHMITZ,,PRZYCZEPA LEKKA,INNA,PRZEWOZ KONTENEROW,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-01-01,2019-01-03,2007-01-01,,,,,6000,,39000,35000,29000,,,3,78,78,,,,,,,,,,,,N,,,B,,000550027000000,,,,,,9,11,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2016-05-12,2019-03-15,2019-03-15,,14,,
1584512027480446,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,80.00,,1282,,1869,1869,,,3069,2,11,11,1400,655,7,7,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,7.00,,1282,T,,N,B,AUTOMOBILE DACIA S.A.,002110016000426,,1492,1485.0,1478,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-03,2019-03-15,2019-03-15,,14,159.0,
3592690155178302,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1968.00,,110.00,,1559,,2133,2133,,,4133,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,N,B,,002060020003757,,1578,1572.0,1566,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,114.0,
